1658.822510	  4.857491	  4.857491	1625.543579	
1669.693481	  4.854257	  4.854257	1609.160400	
1674.233154	  5.062308	  5.062308	1618.215454	
1670.916382	  5.392205	  5.392205	1641.401245	
1659.626709	  5.214406	  5.214406	1658.689941	
1656.741211	  5.869578	  5.869578	1658.163574	
1638.656128	  5.694592	  5.694592	1656.220947	
1635.001465	  5.771062	  5.771062	1657.031860	
1673.470703	  6.012531	  6.012531	1647.773560	
1660.310303	  5.914552	  5.914552	1645.472900	
1671.878540	  5.891711	  5.891711	1646.880371	
1658.587280	  6.008439	  6.008439	1658.991943	
1652.913818	  6.010265	  6.010265	1650.872925	
1648.365479	  6.015825	  6.015825	1647.965820	
1644.426758	  5.799672	  5.799672	1643.226807	
1632.772217	  5.977797	  5.977797	1653.288330	
1644.405640	  5.979313	  5.979313	1632.841309	
1630.973022	  5.968065	  5.968065	1637.055542	
1638.803223	  5.980620	  5.980620	1637.970459	
1632.774292	  5.969558	  5.969558	1634.536865	
1645.808838	  6.055356	  6.055356	1624.124268	
1639.965210	  6.047997	  6.047997	1644.148193	
1656.568115	  6.037600	  6.037600	1640.434204	
1669.201050	  5.891580	  5.891580	1628.979736	
1652.800049	  5.690165	  5.690165	1636.049927	
1646.939941	  5.580515	  5.580515	1631.879028	
1617.565552	  5.708789	  5.708789	1637.169556	
1601.796631	  5.567657	  5.567657	1646.019653	
1656.182129	  5.927504	  5.927504	1648.889038	
1677.094604	  6.062192	  6.062192	1656.772461	
1696.244385	  6.006210	  6.006210	1644.697510	
1690.498535	  6.000095	  6.000095	1639.424072	
1697.079224	  5.748845	  5.748845	1651.848999	
1691.877808	  5.793943	  5.793943	1658.693970	
1697.018921	  5.807352	  5.807352	1677.714722	
1700.543457	  5.443014	  5.443014	1672.140747	
1706.654419	  5.934766	  5.934766	1666.437988	
1704.917236	  5.596627	  5.596627	1658.698975	
1691.582520	  5.494352	  5.494352	1652.967407	
1661.723145	  5.229428	  5.229428	1649.371582	
1612.471191	  5.547606	  5.547606	1623.916748	
1649.146973	  5.391835	  5.391835	1638.121094	
1661.249878	  5.338525	  5.338525	1636.458008	
1670.518311	  5.447812	  5.447812	1645.096313	
1676.095947	  6.052861	  6.052861	1665.540771	
1675.398071	  6.011948	  6.011948	1662.082764	
1651.643066	  5.983897	  5.983897	1649.309448	
1639.583496	  5.838095	  5.838095	1630.601318	
1620.998047	  5.823598	  5.823598	1615.680298	
1625.443726	  5.866296	  5.866296	1647.063110	
1640.140381	  5.988706	  5.988706	1650.400391	
1631.884644	  5.966396	  5.966396	1645.674438	
1650.691650	  5.991720	  5.991720	1624.998291	
1629.937256	  5.982848	  5.982848	1634.600830	
1623.322510	  5.744857	  5.744857	1630.740479	
1636.040894	  5.623413	  5.623413	1627.148804	
1640.257568	  5.702486	  5.702486	1619.147705	
1630.166748	  5.818065	  5.818065	1629.799072	
1633.016724	  6.036423	  6.036423	1634.886719	
1643.096680	  5.966035	  5.966035	1645.902222	
1640.787598	  5.970122	  5.970122	1669.010498	
1642.530029	  5.856026	  5.856026	1645.195435	
1630.133423	  5.677938	  5.677938	1642.530396	
1642.830811	  5.160595	  5.160595	1636.603027	
1635.344971	  5.674640	  5.674640	1640.927246	
1608.996582	  5.482065	  5.482065	1649.117798	
1628.371216	  5.445014	  5.445014	1630.856079	
1637.254639	  5.557601	  5.557601	1648.257080	
1644.192627	  5.844872	  5.844872	1638.155273	
1633.973389	  6.018428	  6.018428	1662.310303	
1617.542114	  5.975383	  5.975383	1671.384644	
1645.724731	  5.989238	  5.989238	1663.468140	
1662.739624	  5.948302	  5.948302	1666.780518	
1673.642700	  5.948601	  5.948601	1645.487671	
1672.718384	  5.617755	  5.617755	1659.939697	
1671.463989	  5.847730	  5.847730	1653.486328	
1681.311157	  6.036282	  6.036282	1647.732666	
1648.723267	  6.013669	  6.013669	1641.009521	
1652.657593	  5.955510	  5.955510	1642.818115	
1645.872070	  5.938774	  5.938774	1673.483032	
1647.826782	  5.636801	  5.636801	1663.959595	
1659.635742	  5.902902	  5.902902	1659.981689	
1645.317871	  5.751859	  5.751859	1652.854614	
1655.132935	  5.874196	  5.874196	1655.383911	
1645.137817	  5.848136	  5.848136	1650.834961	
1673.588745	  6.074021	  6.074021	1646.351074	
1664.048828	  5.390815	  5.390815	1665.057495	
1672.687988	  5.177696	  5.177696	1644.339722	
1684.787231	  4.481503	  4.481503	1628.116333	
1693.197021	  4.735611	  4.735611	1650.050903	
1700.210815	  4.039363	  4.039363	1643.625244	
1701.134766	  4.401931	  4.401931	1629.286865	
1689.603027	  3.688099	  3.688099	1627.232178	
1668.941284	  3.951660	  3.951660	1658.941528	
1699.226685	  4.039147	  4.039147	1662.069702	
1653.108887	  4.185520	  4.185520	1640.553711	
1637.969482	  4.763587	  4.763587	1650.452759	
1620.146729	  5.106614	  5.106614	1657.589355	
1619.000732	  5.529132	  5.529132	1643.708374	
1611.341797	  5.818078	  5.818078	1627.589844	
1627.117432	  6.008401	  6.008401	1639.112549	
1632.389038	  5.922247	  5.922247	1648.354492	
1641.940308	  5.993316	  5.993316	1661.250610	
1652.128174	  5.945637	  5.945637	1619.541260	
1669.539307	  6.016581	  6.016581	1636.752686	
1664.461060	  6.010685	  6.010685	1630.417358	
1640.411133	  6.018868	  6.018868	1618.005859	
1660.881348	  6.017590	  6.017590	1620.001587	
1658.939331	  6.002157	  6.002157	1645.246338	
1670.999756	  6.002616	  6.002616	1623.585815	
1647.531372	  6.017120	  6.017120	1624.464111	
1658.828125	  5.966883	  5.966883	1614.658691	
1655.857788	  5.984144	  5.984144	1611.812012	
1667.571533	  5.956702	  5.956702	1626.255737	
1654.118652	  5.992941	  5.992941	1639.489746	
1667.882568	  5.959658	  5.959658	1640.969116	
1646.334229	  5.994733	  5.994733	1630.428223	
1645.824097	  5.917714	  5.917714	1650.695557	
1650.006226	  5.855159	  5.855159	1640.895508	
1661.628540	  5.843422	  5.843422	1638.412720	
1660.641479	  5.899578	  5.899578	1633.403809	
1670.390869	  5.760101	  5.760101	1628.973633	
1658.964600	  5.886143	  5.886143	1639.024292	
1664.826172	  5.865902	  5.865902	1628.459106	
1631.128906	  5.940551	  5.940551	1591.765137	
1641.403687	  5.957359	  5.957359	1607.799072	
1644.405518	  6.032422	  6.032422	1603.849487	
1628.862549	  5.779749	  5.779749	1602.504150	
1646.320801	  5.753550	  5.753550	1604.452637	
1665.648804	  5.958122	  5.958122	1612.755249	
1661.841431	  5.997258	  5.997258	1628.183594	
1680.486328	  5.720215	  5.720215	1621.772339	
1682.094360	  5.882752	  5.882752	1630.172607	
1661.301636	  5.844842	  5.844842	1617.663086	
1648.080933	  6.008001	  6.008001	1627.043701	
1661.388428	  5.985566	  5.985566	1613.692993	
1644.840942	  6.011130	  6.011130	1628.498535	
1650.911621	  5.962056	  5.962056	1629.402344	
1632.706421	  6.030312	  6.030312	1628.763062	
1633.468506	  6.033597	  6.033597	1625.628662	
1627.785645	  5.895533	  5.895533	1630.208374	
1641.058716	  5.715234	  5.715234	1638.811890	
1648.564209	  5.654454	  5.654454	1630.838989	
1653.554077	  5.771875	  5.771875	1636.932007	
1655.802002	  6.023229	  6.023229	1634.761475	
1644.421021	  5.982448	  5.982448	1628.134155	
1637.934082	  5.995771	  5.995771	1630.433716	
1649.132446	  5.993566	  5.993566	1636.869629	
1616.371094	  5.975389	  5.975389	1626.570801	
1623.544678	  5.975514	  5.975514	1593.524536	
1651.684692	  5.791046	  5.791046	1606.655640	
1663.058716	  6.033720	  6.033720	1620.308350	
1661.317505	  5.671669	  5.671669	1641.390259	
1667.263306	  6.010939	  6.010939	1636.875366	
1656.711548	  5.925324	  5.925324	1624.061401	
1643.346436	  6.005250	  6.005250	1628.052734	
1614.472412	  6.033054	  6.033054	1636.862061	
1644.292847	  6.024670	  6.024670	1639.027588	
1641.378174	  6.043475	  6.043475	1632.308105	
1654.475342	  6.018874	  6.018874	1634.843994	
1644.056030	  6.000664	  6.000664	1641.885376	
1657.839233	  5.989135	  5.989135	1632.898804	
1634.046753	  6.014990	  6.014990	1614.695679	
1650.675659	  5.910142	  5.910142	1599.503296	
1655.541260	  5.997592	  5.997592	1632.323975	
1636.919434	  6.020635	  6.020635	1632.879761	
1623.428101	  5.478811	  5.478811	1652.646362	
1641.828491	  5.321825	  5.321825	1654.600220	
1627.977783	  5.419997	  5.419997	1653.326416	
1657.532837	  5.606744	  5.606744	1650.124634	
1662.520630	  5.945480	  5.945480	1659.540161	
1652.775513	  5.913536	  5.913536	1640.718994	
1660.505615	  5.970195	  5.970195	1618.227783	
1656.775024	  6.003682	  6.003682	1612.405762	
1660.876953	  5.937900	  5.937900	1617.722900	
1666.032104	  5.979568	  5.979568	1620.813110	
1656.549194	  6.008495	  6.008495	1642.837280	
1638.644775	  6.112912	  6.112912	1656.479370	
1637.907715	  6.040951	  6.040951	1676.804688	
1655.833008	  6.091227	  6.091227	1665.419556	
1636.092163	  5.924296	  5.924296	1670.903198	
1649.050049	  6.104323	  6.104323	1686.540894	
1657.144043	  6.022924	  6.022924	1668.005127	
1645.748535	  6.008069	  6.008069	1669.879395	
1660.541870	  6.027013	  6.027013	1663.923828	
1648.463867	  5.989202	  5.989202	1670.619873	
1647.182251	  6.036762	  6.036762	1679.709595	
1659.828369	  6.005891	  6.005891	1653.115112	
1665.111328	  6.004544	  6.004544	1662.057251	
1655.960938	  6.074734	  6.074734	1646.737915	
1642.812256	  5.954232	  5.954232	1640.445190	
1658.935547	  5.718133	  5.718133	1629.763062	
1645.260010	  5.653338	  5.653338	1632.728516	
1658.791748	  5.797978	  5.797978	1641.689819	
1636.968628	  6.058966	  6.058966	1657.562866	
1658.907593	  5.785366	  5.785366	1649.867310	
1634.823242	  5.601133	  5.601133	1650.256104	
1660.898926	  5.099556	  5.099556	1650.404053	
1662.203857	  5.603389	  5.603389	1666.317749	
1649.732666	  5.493277	  5.493277	1662.257568	
1639.343384	  5.561462	  5.561462	1693.238892	
1650.172241	  5.244241	  5.244241	1666.590820	
1671.562256	  5.531809	  5.531809	1661.409058	
1660.921387	  6.021484	  6.021484	1669.874634	
1633.480469	  5.962003	  5.962003	1672.320068	
1628.375488	  5.856495	  5.856495	1694.227905	
1653.068848	  5.841061	  5.841061	1671.931641	
1663.999268	  5.922292	  5.922292	1689.406372	
1659.618042	  5.994750	  5.994750	1662.880615	
1664.251831	  6.006136	  6.006136	1683.749023	
1634.635620	  6.012447	  6.012447	1692.073853	
1648.312866	  6.007981	  6.007981	1683.402100	
1665.775513	  6.012378	  6.012378	1655.736572	
1673.839600	  6.002637	  6.002637	1662.158813	
1657.053711	  5.944389	  5.944389	1687.306396	
1643.388428	  5.988501	  5.988501	1660.042480	
1687.288696	  6.010509	  6.010509	1635.062256	
1664.822266	  6.012538	  6.012538	1671.587524	
1689.590698	  5.995144	  5.995144	1671.013794	
1680.255493	  6.013129	  6.013129	1669.234009	
1686.932373	  6.022867	  6.022867	1655.400024	
1671.934814	  6.011002	  6.011002	1643.492188	
1678.022583	  6.007255	  6.007255	1660.975830	
1668.537476	  5.883068	  5.883068	1665.744263	
1670.277466	  6.030521	  6.030521	1655.190552	
1673.479858	  5.924008	  5.924008	1642.008301	
1670.648926	  5.975101	  5.975101	1659.075317	
1687.816162	  6.001616	  6.001616	1656.980469	
1699.086792	  6.014321	  6.014321	1676.992554	
1699.457642	  6.044548	  6.044548	1674.595703	
1692.112183	  5.839149	  5.839149	1676.439087	
1682.787354	  5.930734	  5.930734	1638.176025	
1694.962646	  5.671557	  5.671557	1618.411011	
1689.605469	  5.687770	  5.687770	1637.726440	
1661.718628	  5.217857	  5.217857	1650.370850	
1673.909668	  4.998244	  4.998244	1651.348389	
1664.811890	  5.127626	  5.127626	1659.713013	
1680.591431	  5.280942	  5.280942	1643.072388	
1684.551758	  5.461064	  5.461064	1657.917847	
1683.834717	  5.748960	  5.748960	1679.400757	
1687.090942	  6.046698	  6.046698	1648.418701	
1679.062988	  5.991882	  5.991882	1645.248779	
1692.012573	  6.011721	  6.011721	1610.465088	
1675.312134	  6.019918	  6.019918	1629.544189	
1663.279419	  6.004410	  6.004410	1616.185181	
1667.540039	  6.012452	  6.012452	1637.232788	
1674.323120	  5.962883	  5.962883	1627.946899	
1662.739624	  6.010461	  6.010461	1600.161865	
1649.358398	  5.991730	  5.991730	1617.123291	
1660.525757	  6.017035	  6.017035	1600.820068	
1633.958374	  5.937902	  5.937902	1608.524048	
1648.377808	  5.975647	  5.975647	1624.813354	
1658.924194	  5.977316	  5.977316	1606.973022	
1651.044556	  6.010457	  6.010457	1622.162231	
1658.722290	  6.029521	  6.029521	1625.465454	
1669.166870	  6.059755	  6.059755	1621.517944	
1669.030151	  6.006705	  6.006705	1634.819092	
1660.771240	  5.983641	  5.983641	1651.915649	
1655.849854	  5.947011	  5.947011	1622.488770	
1667.749268	  5.967747	  5.967747	1623.389893	
1667.402710	  5.988598	  5.988598	1608.535400	
1649.765015	  6.031856	  6.031856	1633.675903	
1649.475220	  5.983579	  5.983579	1622.807373	
1639.735107	  6.003008	  6.003008	1633.469482	
1643.625000	  6.007129	  6.007129	1624.447021	
1648.550659	  6.013969	  6.013969	1619.686768	
1663.970337	  6.014304	  6.014304	1631.418457	
1670.797485	  6.014110	  6.014110	1645.191895	
1663.443481	  6.023393	  6.023393	1628.110352	
1673.412842	  6.033593	  6.033593	1623.173462	
1652.758179	  5.999060	  5.999060	1624.856445	
1643.255249	  5.991452	  5.991452	1629.121094	
1631.250488	  5.990428	  5.990428	1636.190430	
1652.130005	  5.906257	  5.906257	1621.891235	
1660.168701	  5.928200	  5.928200	1650.997314	
1667.456909	  5.903864	  5.903864	1636.518555	
1660.882446	  5.956764	  5.956764	1622.382812	
1667.510132	  5.746749	  5.746749	1638.966553	
1672.731201	  5.704858	  5.704858	1633.018066	
1669.999268	  6.018543	  6.018543	1633.616089	
1674.961426	  5.889998	  5.889998	1641.094604	
1667.799927	  5.659296	  5.659296	1643.186157	
1667.936157	  5.579352	  5.579352	1645.763550	
1662.807983	  5.715160	  5.715160	1650.460938	
1651.912476	  5.603076	  5.603076	1666.345215	
1635.648926	  5.361488	  5.361488	1662.728882	
1661.978027	  5.850399	  5.850399	1675.248779	
1648.115845	  5.746949	  5.746949	1674.898804	
1664.631836	  6.046625	  6.046625	1642.502563	
1655.754761	  5.662859	  5.662859	1639.923462	
1670.486572	  5.451337	  5.451337	1644.750000	
1670.322144	  5.479572	  5.479572	1666.103760	
1672.332886	  5.641137	  5.641137	1648.134277	
1684.185303	  5.659848	  5.659848	1647.500244	
1674.642700	  5.442511	  5.442511	1654.810669	
1667.247314	  5.720108	  5.720108	1644.497681	
1673.575073	  6.045594	  6.045594	1658.771729	
1637.626221	  6.063893	  6.063893	1650.293091	
1635.559937	  6.048579	  6.048579	1644.785034	
1663.631836	  6.041877	  6.041877	1633.265381	
1659.063965	  5.991199	  5.991199	1646.348267	
1679.741943	  6.026079	  6.026079	1604.909546	
1689.676392	  5.990614	  5.990614	1621.697998	
1679.828369	  6.011021	  6.011021	1622.885620	
1682.530273	  6.014400	  6.014400	1643.386719	
1685.645020	  6.010614	  6.010614	1629.320923	
1665.455078	  6.031642	  6.031642	1626.100586	
1663.848145	  6.035295	  6.035295	1637.736572	
1671.402954	  5.997495	  5.997495	1642.926636	
1677.497559	  6.025891	  6.025891	1636.828979	
1676.908447	  5.988455	  5.988455	1651.439697	
1683.280762	  6.000779	  6.000779	1646.155640	
1678.512085	  6.011863	  6.011863	1643.333496	
1689.186279	  6.024803	  6.024803	1642.104858	
1668.699707	  6.029248	  6.029248	1634.672241	
1670.891846	  5.695955	  5.695955	1644.391357	
1670.844971	  5.784385	  5.784385	1651.791748	
1669.424561	  5.665779	  5.665779	1640.653931	
1662.185059	  5.420076	  5.420076	1645.225708	
1672.862061	  5.336558	  5.336558	1632.959717	
1668.199585	  5.764659	  5.764659	1629.858765	
1673.192749	  5.720510	  5.720510	1626.508789	
1669.272949	  5.920430	  5.920430	1627.822632	
1667.789307	  5.677629	  5.677629	1629.940063	
1681.046387	  5.659150	  5.659150	1635.413696	
1652.406860	  5.965206	  5.965206	1644.469971	
1685.350952	  5.912728	  5.912728	1642.816284	
1673.625610	  5.574889	  5.574889	1632.042725	
1677.870850	  5.867385	  5.867385	1638.949219	
1655.239502	  5.852818	  5.852818	1633.780518	
1656.678833	  5.778612	  5.778612	1610.799805	
1666.947632	  6.046174	  6.046174	1628.581665	
1654.619751	  6.050612	  6.050612	1621.826782	
1650.137573	  6.032808	  6.032808	1629.222412	
1651.099365	  5.972999	  5.972999	1639.583252	
1654.852295	  5.995282	  5.995282	1643.672119	
1647.386475	  5.975327	  5.975327	1638.460327	
1652.165405	  5.984690	  5.984690	1636.291504	
1654.402588	  6.006391	  6.006391	1640.040039	
1653.951660	  6.005743	  6.005743	1640.272583	
1644.303589	  6.003956	  6.003956	1627.737305	
1644.777832	  5.996000	  5.996000	1645.611328	
1638.423950	  5.881701	  5.881701	1654.707642	
1653.378296	  5.959649	  5.959649	1663.245239	
1657.818970	  5.944746	  5.944746	1658.589844	
1667.825806	  5.744900	  5.744900	1630.506470	
1652.343750	  5.791092	  5.791092	1636.162964	
1654.113770	  5.933618	  5.933618	1606.464355	
1647.590088	  6.061745	  6.061745	1628.970825	
1639.428589	  5.887051	  5.887051	1650.904175	
1666.990112	  5.878097	  5.878097	1634.478394	
1658.543701	  5.659592	  5.659592	1647.182251	
1664.030762	  5.814517	  5.814517	1652.507690	
1662.044189	  6.034231	  6.034231	1644.260620	
1664.394409	  6.025405	  6.025405	1634.098755	
1647.355957	  5.959301	  5.959301	1638.465210	
1647.468872	  5.984135	  5.984135	1627.712280	
1653.056152	  5.942245	  5.942245	1632.287231	
1658.170410	  6.011436	  6.011436	1613.197632	
1653.670776	  6.010116	  6.010116	1624.887939	
1663.270508	  5.989772	  5.989772	1610.447754	
1665.476440	  6.017848	  6.017848	1638.034424	
1652.100464	  5.975718	  5.975718	1611.260376	
1653.344971	  5.993885	  5.993885	1626.457153	
1657.702148	  5.848451	  5.848451	1623.624878	
1661.437500	  5.932333	  5.932333	1634.981201	
1674.430786	  5.977189	  5.977189	1624.290039	
1656.169189	  5.957532	  5.957532	1624.062866	
1656.018433	  6.040897	  6.040897	1635.413452	
1660.578613	  6.021138	  6.021138	1633.889404	
1668.288574	  5.999588	  5.999588	1643.058472	
1665.686401	  6.036563	  6.036563	1641.470337	
1647.693237	  5.925261	  5.925261	1627.607300	
1677.819702	  6.013646	  6.013646	1641.204346	
1663.751343	  6.043977	  6.043977	1606.891357	
1670.253540	  5.985211	  5.985211	1622.440308	
1660.978394	  5.996790	  5.996790	1647.207764	
1669.366821	  6.002447	  6.002447	1626.159058	
1669.722168	  6.005114	  6.005114	1644.126221	
1674.664551	  5.952126	  5.952126	1652.858521	
1689.811768	  5.644118	  5.644118	1643.648071	
1678.812744	  5.881576	  5.881576	1652.760498	
1663.978882	  6.032086	  6.032086	1649.216187	
1659.105103	  6.012749	  6.012749	1646.800171	
1652.635498	  6.040185	  6.040185	1653.172729	
1642.855347	  5.924088	  5.924088	1638.932495	
1686.847168	  6.045764	  6.045764	1639.761353	
1685.061401	  5.849002	  5.849002	1613.500610	
1670.604614	  6.027455	  6.027455	1615.454956	
1677.206421	  5.991438	  5.991438	1628.766235	
1676.961182	  6.041962	  6.041962	1639.316162	
1667.784790	  5.847259	  5.847259	1652.962646	
1647.710938	  5.816413	  5.816413	1642.678589	
1630.192139	  5.995030	  5.995030	1637.133789	
1637.477539	  5.889941	  5.889941	1638.763672	
1655.569092	  5.485270	  5.485270	1629.659302	
1653.332520	  5.355734	  5.355734	1622.104614	
1640.327637	  5.430789	  5.430789	1634.981934	
1646.722168	  5.478719	  5.478719	1638.596069	
1646.856689	  5.845769	  5.845769	1648.195801	
1645.897949	  5.741411	  5.741411	1647.218994	
1644.557007	  5.987879	  5.987879	1649.779663	
1651.435547	  6.061361	  6.061361	1657.872314	
1672.710693	  5.867699	  5.867699	1628.764771	
1672.337280	  5.971215	  5.971215	1642.640625	
1663.078369	  5.850494	  5.850494	1630.595703	
1650.112305	  5.918108	  5.918108	1637.059937	
1624.259521	  5.715571	  5.715571	1619.397461	
1637.596313	  5.965153	  5.965153	1640.916016	
1635.644897	  6.045257	  6.045257	1635.376953	
1650.027466	  6.007983	  6.007983	1615.894775	
1651.881226	  6.013970	  6.013970	1604.453491	
1648.374268	  6.026874	  6.026874	1607.092529	
1659.380127	  5.839703	  5.839703	1627.829224	
1646.767334	  5.929416	  5.929416	1634.747803	
1654.718384	  5.551189	  5.551189	1637.337646	
1662.171021	  5.459062	  5.459062	1629.771484	
1653.883301	  5.138103	  5.138103	1604.562134	
1666.084717	  5.508110	  5.508110	1619.114990	
1639.741943	  5.360579	  5.360579	1610.979736	
1647.945435	  5.360702	  5.360702	1622.840698	
1633.484375	  5.485760	  5.485760	1635.864258	
1668.267456	  5.586394	  5.586394	1618.449097	
1639.958252	  5.656326	  5.656326	1629.481079	
1638.442627	  5.505665	  5.505665	1611.980225	
1649.174805	  5.655262	  5.655262	1623.064941	
1657.957520	  5.452908	  5.452908	1617.066284	
1653.573608	  5.325654	  5.325654	1616.009644	
1668.975708	  5.150061	  5.150061	1627.574097	
1656.367676	  5.226423	  5.226423	1638.497314	
1658.540039	  5.469523	  5.469523	1639.609985	
1640.590332	  5.503497	  5.503497	1632.328125	
1636.167969	  5.263178	  5.263178	1632.878662	
1647.165039	  5.618073	  5.618073	1621.908203	
1655.732178	  5.602885	  5.602885	1622.088013	
1682.392456	  5.783713	  5.783713	1625.454102	
1680.354370	  5.718469	  5.718469	1630.310303	
1667.262939	  5.544348	  5.544348	1674.682129	
1642.216675	  5.932564	  5.932564	1666.593506	
1652.550781	  5.769004	  5.769004	1643.802856	
1668.205444	  5.836655	  5.836655	1640.187378	
1662.237427	  5.765246	  5.765246	1633.312378	
1667.059326	  5.657259	  5.657259	1658.593994	
1673.546753	  5.845730	  5.845730	1626.421997	
1671.035034	  5.795337	  5.795337	1626.255859	
1651.882935	  6.025320	  6.025320	1631.157715	
1660.582642	  5.734099	  5.734099	1631.052979	
1651.694580	  5.968985	  5.968985	1627.369019	
1673.604492	  5.938315	  5.938315	1621.393555	
1659.659912	  5.864257	  5.864257	1633.335571	
1675.522827	  5.932416	  5.932416	1638.717041	
1680.748779	  5.973584	  5.973584	1635.466797	
1668.159912	  5.967228	  5.967228	1637.328491	
1672.655762	  5.950276	  5.950276	1632.485596	
1674.095459	  6.008053	  6.008053	1638.325684	
1682.993408	  5.984151	  5.984151	1636.360107	
1659.198975	  5.998061	  5.998061	1641.286011	
1650.802124	  6.020732	  6.020732	1632.889648	
1681.124512	  5.892111	  5.892111	1619.157837	
1672.103638	  6.047706	  6.047706	1631.898804	
1669.474731	  5.632802	  5.632802	1611.267700	
1664.641968	  5.586377	  5.586377	1613.502441	
1674.937744	  6.012386	  6.012386	1600.787354	
1685.643921	  6.003617	  6.003617	1601.650513	
1663.947998	  5.991268	  5.991268	1606.548706	
1671.861206	  6.037085	  6.037085	1611.473267	
1665.895508	  5.903667	  5.903667	1633.561646	
1662.418823	  5.950036	  5.950036	1609.807129	
1663.529785	  6.018634	  6.018634	1653.219727	
1668.935303	  5.985188	  5.985188	1620.289795	
1630.862671	  5.988287	  5.988287	1627.708008	
1644.400146	  6.002907	  6.002907	1629.485107	
1645.173950	  5.834653	  5.834653	1645.187988	
1672.105713	  5.593016	  5.593016	1625.913208	
1667.864380	  5.732931	  5.732931	1608.903198	
1657.760620	  5.605384	  5.605384	1608.053955	
1678.642822	  5.551325	  5.551325	1608.347534	
1680.468140	  5.920199	  5.920199	1625.141113	
1652.685913	  6.040002	  6.040002	1619.105957	
1656.427124	  6.037303	  6.037303	1634.428101	
1635.552612	  5.936345	  5.936345	1629.041138	
1648.448364	  5.615357	  5.615357	1641.285278	
1639.697266	  5.869542	  5.869542	1634.260986	
1641.480347	  5.929574	  5.929574	1652.552368	
1647.716064	  5.983666	  5.983666	1666.072754	
1644.781982	  6.071915	  6.071915	1644.257202	
1630.837769	  5.689564	  5.689564	1663.215088	
1644.902832	  6.011417	  6.011417	1654.298340	
1637.568115	  5.997885	  5.997885	1645.895630	
1653.407471	  6.018883	  6.018883	1634.692139	
1649.129272	  5.697488	  5.697488	1646.640991	
1660.790649	  6.017763	  6.017763	1642.206543	
1659.235962	  6.007332	  6.007332	1630.185547	
1638.842407	  6.017851	  6.017851	1621.814941	
1625.641724	  6.031080	  6.031080	1638.933716	
1640.740479	  5.793751	  5.793751	1647.827759	
1627.630981	  5.994445	  5.994445	1668.366333	
1638.809692	  6.013072	  6.013072	1652.366455	
1637.772217	  5.962432	  5.962432	1659.616089	
1656.613647	  5.995968	  5.995968	1652.534058	
1659.247192	  6.041685	  6.041685	1649.947510	
1646.417847	  6.014424	  6.014424	1643.770508	
1672.418213	  6.010464	  6.010464	1650.374023	
1666.198120	  5.955237	  5.955237	1659.372559	
1678.449585	  5.982646	  5.982646	1660.197266	
1675.614990	  6.000128	  6.000128	1665.591064	
1672.179321	  5.864901	  5.864901	1661.590576	
1650.073608	  5.956144	  5.956144	1658.047241	
1635.622925	  5.981220	  5.981220	1648.342163	
1666.855835	  5.917883	  5.917883	1641.810669	
1654.957397	  5.941197	  5.941197	1666.881226	
1632.650513	  5.930872	  5.930872	1650.475342	
1667.162231	  5.884905	  5.884905	1649.563354	
1668.142456	  5.617143	  5.617143	1653.335205	
1635.858643	  5.364140	  5.364140	1649.924316	
1644.010254	  5.426936	  5.426936	1640.889771	
1655.752197	  5.422368	  5.422368	1650.056152	
1662.203735	  5.939568	  5.939568	1652.411377	
1648.854370	  5.483686	  5.483686	1635.784546	
1657.303345	  5.700155	  5.700155	1657.608032	
1659.270996	  5.643429	  5.643429	1663.763794	
1665.715210	  5.997451	  5.997451	1661.202026	
1666.287231	  6.001264	  6.001264	1670.811523	
1675.840088	  6.023868	  6.023868	1667.727783	
1668.987305	  5.992724	  5.992724	1665.193115	
1669.760620	  6.013887	  6.013887	1655.609253	
1667.254761	  5.983777	  5.983777	1650.582031	
1666.986816	  5.799192	  5.799192	1655.039673	
1664.357056	  5.672690	  5.672690	1638.846313	
1661.798218	  4.795081	  4.795081	1625.555542	
1646.770142	  5.067904	  5.067904	1629.977539	
1653.487305	  4.844769	  4.844769	1646.209961	
1665.298096	  4.963658	  4.963658	1657.892334	
1651.631348	  4.349463	  4.349463	1655.127930	
1664.838623	  4.730690	  4.730690	1661.734741	
1641.614014	  4.962679	  4.962679	1652.623291	
1656.197754	  5.296992	  5.296992	1657.989136	
1663.887451	  5.134190	  5.134190	1651.956909	
1643.035034	  5.164104	  5.164104	1638.983032	
1669.665283	  5.631145	  5.631145	1636.990234	
1663.006958	  5.617007	  5.617007	1657.563599	
1676.728149	  6.021297	  6.021297	1680.776245	
1636.498047	  6.017357	  6.017357	1654.763672	
1638.440186	  5.997920	  5.997920	1672.741333	
1645.879761	  6.063363	  6.063363	1655.797852	
1645.390381	  6.055484	  6.055484	1670.703369	
1658.882812	  6.019894	  6.019894	1673.780640	
1658.624023	  5.971777	  5.971777	1675.617798	
1660.802612	  5.870982	  5.870982	1679.334717	
1669.142700	  5.791689	  5.791689	1687.497437	
1648.792603	  5.680546	  5.680546	1670.991211	
1630.520752	  5.647438	  5.647438	1656.544312	
1633.242676	  5.602612	  5.602612	1668.046631	
1654.540405	  5.678769	  5.678769	1667.281128	
1645.587891	  5.704470	  5.704470	1640.432251	
1655.727051	  5.649234	  5.649234	1648.828125	
1664.409180	  5.989318	  5.989318	1652.941528	
1668.937256	  5.804548	  5.804548	1660.351562	
1678.210815	  5.921371	  5.921371	1662.553467	
1692.914673	  6.010607	  6.010607	1638.253174	
