  0.212302	 -0.155714	
  0.198824	 -0.151449	
  0.182089	 -0.155652	
  0.176610	 -0.137383	
  0.166439	 -0.131842	
  0.162830	 -0.093298	
  0.173546	 -0.082231	
  0.184504	 -0.045655	
  0.206482	 -0.052236	
  0.210349	 -0.071980	
  0.220653	 -0.084432	
  0.226520	 -0.109086	
  0.230221	 -0.138639	
  0.233902	 -0.167438	
  0.232683	 -0.173415	
  0.232426	 -0.187482	
  0.229508	 -0.203022	
  0.234512	 -0.211172	
  0.240422	 -0.211512	
  0.238885	 -0.216401	
  0.241064	 -0.219478	
  0.242847	 -0.201434	
  0.257566	 -0.191423	
  0.258192	 -0.169476	
  0.255030	 -0.170709	
  0.248190	 -0.165312	
  0.248879	 -0.173717	
  0.257249	 -0.165942	
  0.255030	 -0.153332	
  0.247112	 -0.146625	
  0.238469	 -0.128021	
  0.229699	 -0.134607	
  0.218687	 -0.141329	
  0.209043	 -0.148356	
  0.199616	 -0.140417	
  0.199512	 -0.124401	
  0.206429	 -0.138694	
  0.220558	 -0.150546	
  0.234165	 -0.144138	
  0.242342	 -0.147749	
  0.246916	 -0.153706	
  0.248391	 -0.157664	
  0.246460	 -0.152748	
  0.243974	 -0.145362	
  0.222879	 -0.151569	
  0.203731	 -0.147300	
  0.178419	 -0.136830	
  0.167554	 -0.132698	
  0.156082	 -0.132617	
  0.153286	 -0.128069	
  0.137818	 -0.114467	
  0.131019	 -0.097759	
  0.133080	 -0.101102	
  0.141360	 -0.102228	
  0.159118	 -0.116499	
  0.175858	 -0.111835	
  0.211496	 -0.133429	
  0.236993	 -0.144206	
  0.255002	 -0.140040	
  0.261749	 -0.143582	
  0.260660	 -0.140221	
  0.253788	 -0.151488	
  0.251053	 -0.153658	
  0.238840	 -0.168609	
  0.221722	 -0.170553	
  0.205487	 -0.187571	
  0.199309	 -0.191629	
  0.194900	 -0.192965	
  0.191054	 -0.195326	
  0.189800	 -0.189448	
  0.185583	 -0.195899	
  0.209080	 -0.179616	
  0.227195	 -0.186836	
  0.253741	 -0.182736	
  0.265953	 -0.186921	
  0.271915	 -0.184677	
  0.272176	 -0.184321	
  0.273501	 -0.207858	
  0.272932	 -0.211598	
  0.273193	 -0.222623	
  0.269584	 -0.214501	
  0.263707	 -0.212808	
  0.251353	 -0.197889	
  0.241423	 -0.186785	
  0.228801	 -0.174656	
  0.221494	 -0.162857	
  0.218213	 -0.164127	
  0.209607	 -0.145909	
  0.198072	 -0.151804	
  0.189673	 -0.126330	
  0.198960	 -0.124977	
  0.191835	 -0.107514	
  0.195646	 -0.095565	
  0.177144	 -0.088022	
  0.176463	 -0.085810	
  0.165546	 -0.095652	
  0.156118	 -0.096204	
  0.138544	 -0.100754	
  0.125807	 -0.099775	
  0.142248	 -0.098469	
  0.148705	 -0.118984	
  0.177165	 -0.115022	
  0.190986	 -0.133385	
  0.208090	 -0.128512	
  0.217773	 -0.128041	
  0.218290	 -0.128663	
  0.228018	 -0.132780	
  0.228377	 -0.157790	
  0.234804	 -0.154936	
  0.229636	 -0.165423	
  0.228821	 -0.156447	
  0.230197	 -0.158517	
  0.231735	 -0.141699	
  0.231156	 -0.115118	
  0.229066	 -0.101312	
  0.235976	 -0.098778	
  0.228663	 -0.099052	
  0.232927	 -0.109357	
  0.221830	 -0.107798	
  0.226178	 -0.123821	
  0.227572	 -0.133743	
  0.221661	 -0.162691	
  0.212417	 -0.171058	
  0.197459	 -0.185415	
  0.213545	 -0.184012	
  0.223635	 -0.181818	
  0.235848	 -0.184852	
  0.235846	 -0.180412	
  0.239299	 -0.184694	
  0.234612	 -0.179462	
  0.234211	 -0.183108	
  0.225032	 -0.172721	
  0.212341	 -0.176357	
  0.200876	 -0.176318	
  0.198438	 -0.188870	
  0.215126	 -0.185995	
  0.212513	 -0.181740	
  0.228750	 -0.167855	
  0.223374	 -0.157360	
  0.239358	 -0.147320	
  0.232804	 -0.138928	
  0.228581	 -0.149355	
  0.223901	 -0.137013	
  0.216278	 -0.140579	
  0.213131	 -0.140229	
  0.195935	 -0.157324	
  0.206517	 -0.165261	
  0.199979	 -0.168935	
  0.211581	 -0.180271	
  0.208573	 -0.178769	
  0.219410	 -0.175601	
  0.234298	 -0.160086	
  0.242903	 -0.178325	
  0.248964	 -0.179171	
  0.250186	 -0.179181	
  0.250804	 -0.170988	
  0.236399	 -0.173622	
  0.227596	 -0.174766	
  0.210925	 -0.171612	
  0.204982	 -0.174474	
  0.186407	 -0.163652	
  0.174478	 -0.158689	
  0.164168	 -0.131709	
  0.163757	 -0.101240	
  0.179124	 -0.081071	
  0.182141	 -0.069895	
  0.191803	 -0.080564	
  0.187408	 -0.086001	
  0.196066	 -0.125202	
  0.192855	 -0.144633	
  0.198219	 -0.158506	
  0.197920	 -0.157667	
  0.188748	 -0.160583	
  0.200611	 -0.165483	
  0.204769	 -0.182112	
  0.213335	 -0.182761	
  0.211539	 -0.184798	
  0.224115	 -0.191208	
  0.225649	 -0.186929	
  0.231737	 -0.193171	
  0.231507	 -0.172183	
  0.235657	 -0.181686	
  0.243807	 -0.173905	
  0.252086	 -0.175132	
  0.256816	 -0.166010	
  0.250148	 -0.166806	
  0.250197	 -0.171740	
  0.252043	 -0.174108	
  0.242472	 -0.172522	
  0.226205	 -0.169545	
  0.188506	 -0.182555	
  0.165741	 -0.186648	
  0.165917	 -0.194644	
  0.174068	 -0.186061	
  0.186125	 -0.184595	
  0.197373	 -0.151629	
  0.204381	 -0.136180	
  0.206379	 -0.122780	
  0.201863	 -0.117589	
  0.200811	 -0.101403	
  0.206893	 -0.097041	
  0.207242	 -0.102172	
  0.187791	 -0.109664	
  0.186762	 -0.109826	
  0.176644	 -0.114007	
  0.177389	 -0.122291	
  0.175785	 -0.129383	
  0.185829	 -0.131751	
  0.196009	 -0.130027	
  0.197766	 -0.141980	
  0.207645	 -0.150342	
  0.210048	 -0.162093	
  0.213556	 -0.166809	
  0.217929	 -0.175230	
  0.221671	 -0.160527	
  0.230449	 -0.163518	
  0.238847	 -0.177412	
  0.239639	 -0.197543	
  0.242908	 -0.201381	
  0.241267	 -0.200165	
  0.244780	 -0.205756	
  0.240816	 -0.213421	
  0.243776	 -0.231401	
  0.240365	 -0.239406	
  0.236700	 -0.238360	
  0.237195	 -0.236646	
  0.230664	 -0.220072	
  0.234390	 -0.209750	
  0.235696	 -0.216642	
  0.243421	 -0.212212	
  0.246832	 -0.221009	
  0.251774	 -0.215078	
  0.249372	 -0.226172	
  0.247385	 -0.233124	
  0.240728	 -0.233069	
  0.239107	 -0.239661	
  0.240194	 -0.236079	
  0.230906	 -0.250925	
  0.246595	 -0.246520	
  0.248136	 -0.254588	
  0.252503	 -0.251815	
  0.252264	 -0.256381	
  0.251202	 -0.245400	
  0.252785	 -0.241467	
  0.254857	 -0.236492	
  0.250907	 -0.239728	
  0.259000	 -0.244766	
  0.255548	 -0.232428	
  0.257565	 -0.228522	
  0.253903	 -0.220439	
  0.254077	 -0.225534	
  0.263125	 -0.221733	
  0.257270	 -0.223424	
  0.261714	 -0.225360	
  0.257360	 -0.235929	
  0.259872	 -0.247740	
  0.261291	 -0.246244	
  0.257682	 -0.239091	
  0.257255	 -0.234501	
  0.249312	 -0.234266	
  0.248504	 -0.228529	
  0.247320	 -0.229339	
  0.248806	 -0.234705	
  0.252992	 -0.239572	
  0.253379	 -0.233956	
  0.256212	 -0.228254	
  0.252567	 -0.233217	
  0.257110	 -0.242234	
  0.265523	 -0.248814	
  0.266593	 -0.246476	
  0.266797	 -0.248306	
  0.259238	 -0.244666	
  0.258100	 -0.240667	
  0.252156	 -0.229521	
  0.252822	 -0.222037	
  0.254957	 -0.220296	
  0.258511	 -0.214288	
  0.259647	 -0.210362	
  0.259595	 -0.194573	
  0.261251	 -0.209521	
  0.261398	 -0.207597	
  0.264544	 -0.212632	
  0.261994	 -0.218973	
  0.262152	 -0.227436	
  0.264752	 -0.243852	
  0.265726	 -0.244023	
  0.265089	 -0.246377	
  0.261004	 -0.244770	
  0.254108	 -0.244773	
  0.259367	 -0.232451	
  0.255908	 -0.237952	
  0.253900	 -0.229160	
  0.250508	 -0.236885	
  0.241845	 -0.223640	
  0.244051	 -0.226836	
  0.233621	 -0.232003	
  0.240347	 -0.231166	
  0.239166	 -0.242772	
  0.245631	 -0.227688	
  0.247802	 -0.240355	
  0.238595	 -0.242227	
  0.247158	 -0.239051	
  0.244620	 -0.236672	
  0.252917	 -0.237158	
  0.250296	 -0.239452	
  0.244181	 -0.232943	
  0.245707	 -0.230154	
  0.232679	 -0.230008	
  0.235846	 -0.232650	
  0.231071	 -0.231939	
  0.233769	 -0.232404	
  0.232549	 -0.236681	
  0.219601	 -0.245869	
  0.218406	 -0.253452	
  0.223370	 -0.256152	
  0.225814	 -0.254877	
  0.230511	 -0.256674	
  0.225258	 -0.252770	
  0.228261	 -0.251396	
  0.220801	 -0.243259	
  0.220427	 -0.236181	
  0.223925	 -0.245870	
  0.217746	 -0.238041	
  0.227493	 -0.241352	
  0.228789	 -0.231668	
  0.235840	 -0.230170	
  0.239322	 -0.238523	
  0.238508	 -0.242190	
  0.235689	 -0.249860	
  0.235275	 -0.243663	
  0.242063	 -0.250728	
  0.249682	 -0.252423	
  0.251146	 -0.251596	
  0.254520	 -0.245957	
  0.257760	 -0.242145	
  0.258321	 -0.241627	
  0.255240	 -0.238284	
  0.252691	 -0.241147	
  0.258738	 -0.241070	
  0.258541	 -0.243435	
  0.260076	 -0.247779	
  0.250905	 -0.240430	
  0.247434	 -0.238040	
  0.251499	 -0.240452	
  0.256101	 -0.248436	
  0.260357	 -0.247085	
  0.254048	 -0.238843	
  0.248769	 -0.235321	
  0.248522	 -0.243709	
  0.246067	 -0.258949	
  0.249215	 -0.260156	
  0.252458	 -0.253586	
  0.251642	 -0.253936	
  0.254669	 -0.256201	
  0.251587	 -0.251496	
  0.258184	 -0.238733	
  0.249536	 -0.228376	
  0.249768	 -0.213185	
  0.239642	 -0.215968	
  0.236223	 -0.204006	
  0.232264	 -0.201002	
  0.212220	 -0.212312	
  0.223322	 -0.216188	
  0.212447	 -0.227505	
  0.226485	 -0.214512	
  0.228448	 -0.223581	
  0.235652	 -0.218106	
  0.241238	 -0.224830	
  0.241101	 -0.221725	
  0.242390	 -0.223178	
  0.237665	 -0.233816	
  0.242433	 -0.221575	
  0.241638	 -0.236437	
  0.247549	 -0.240009	
  0.247286	 -0.243232	
  0.246364	 -0.239884	
  0.241502	 -0.239617	
  0.235308	 -0.240310	
  0.238096	 -0.242401	
  0.248355	 -0.243869	
  0.257988	 -0.246591	
  0.258576	 -0.259796	
  0.258935	 -0.254771	
  0.255629	 -0.249798	
  0.257701	 -0.238586	
  0.251945	 -0.244416	
  0.252135	 -0.249899	
  0.247322	 -0.250467	
  0.245081	 -0.247661	
  0.236598	 -0.253409	
  0.226177	 -0.260183	
  0.224235	 -0.251114	
  0.223294	 -0.251822	
  0.222585	 -0.253232	
  0.223254	 -0.252006	
  0.233125	 -0.237323	
  0.232422	 -0.225840	
  0.233792	 -0.225623	
  0.237446	 -0.221308	
  0.243472	 -0.220346	
  0.255721	 -0.218242	
  0.252849	 -0.231336	
  0.256587	 -0.232199	
  0.261842	 -0.230770	
  0.261103	 -0.220244	
  0.265471	 -0.214015	
  0.260430	 -0.216003	
  0.259601	 -0.214502	
  0.254903	 -0.225133	
  0.256897	 -0.227913	
  0.260237	 -0.236430	
  0.256979	 -0.229941	
  0.262259	 -0.229049	
  0.258738	 -0.229471	
  0.261401	 -0.232565	
  0.257354	 -0.249987	
  0.254276	 -0.247133	
  0.255123	 -0.258277	
  0.261616	 -0.251864	
  0.264670	 -0.255304	
  0.266977	 -0.252929	
  0.261474	 -0.259112	
  0.257430	 -0.265680	
  0.258160	 -0.258877	
  0.266213	 -0.262417	
  0.267174	 -0.253338	
  0.260054	 -0.261834	
  0.256028	 -0.250255	
  0.248328	 -0.246388	
  0.253437	 -0.234085	
  0.244246	 -0.234387	
  0.254018	 -0.220121	
  0.243932	 -0.218659	
  0.243796	 -0.213999	
  0.246183	 -0.222119	
  0.236782	 -0.232867	
  0.246523	 -0.233863	
  0.238493	 -0.234105	
  0.240788	 -0.235698	
  0.248180	 -0.249901	
  0.252494	 -0.242247	
  0.252422	 -0.245656	
  0.250586	 -0.244123	
  0.253808	 -0.241839	
  0.261365	 -0.241471	
  0.266057	 -0.235003	
  0.268572	 -0.232885	
  0.263384	 -0.226832	
  0.260442	 -0.229209	
  0.251509	 -0.230358	
  0.257501	 -0.245751	
  0.249780	 -0.252196	
  0.227971	 -0.248968	
  0.234388	 -0.246785	
  0.229412	 -0.243671	
  0.239665	 -0.250097	
  0.244508	 -0.248543	
  0.243982	 -0.222891	
  0.248229	 -0.218768	
  0.246126	 -0.204666	
  0.251623	 -0.206993	
  0.263660	 -0.208307	
  0.247625	 -0.214975	
  0.243410	 -0.228301	
  0.243518	 -0.223480	
  0.255577	 -0.231838	
  0.253989	 -0.247729	
  0.251787	 -0.264300	
  0.260876	 -0.264122	
  0.257745	 -0.255826	
  0.260901	 -0.250141	
  0.249391	 -0.250087	
  0.253083	 -0.242175	
  0.253078	 -0.237868	
  0.254844	 -0.219622	
  0.254722	 -0.217448	
  0.253539	 -0.213518	
  0.255914	 -0.200884	
  0.262224	 -0.217005	
  0.256939	 -0.218981	
  0.252048	 -0.242774	
  0.254926	 -0.230694	
  0.244631	 -0.228668	
  0.242130	 -0.231803	
  0.231315	 -0.226687	
  0.241914	 -0.212263	
  0.248725	 -0.214567	
  0.249001	 -0.229430	
  0.246603	 -0.224623	
  0.246312	 -0.220758	
  0.243956	 -0.204192	
  0.240141	 -0.217726	
  0.248020	 -0.229033	
  0.247887	 -0.232376	
  0.256827	 -0.237260	
  0.256208	 -0.242292	
  0.256756	 -0.239572	
  0.268705	 -0.218977	
  0.265615	 -0.217388	
  0.263916	 -0.212655	
  0.269422	 -0.212857	
  0.264923	 -0.194467	
  0.263460	 -0.184333	
  0.252069	 -0.210654	
  0.259715	 -0.229560	
  0.253581	 -0.234463	
  0.261477	 -0.235271	
  0.263208	 -0.246555	
  0.267302	 -0.238970	
  0.266835	 -0.241444	
  0.258082	 -0.230454	
  0.259544	 -0.244758	
  0.268413	 -0.237141	
  0.269533	 -0.222863	
  0.265613	 -0.219326	
  0.265138	 -0.213266	
  0.261962	 -0.227031	
  0.255988	 -0.217995	
  0.245428	 -0.225027	
  0.249278	 -0.234096	
  0.244962	 -0.231556	
  0.258101	 -0.232411	
  0.253855	 -0.233587	
  0.258063	 -0.242408	
  0.249091	 -0.254528	
  0.246491	 -0.253940	
  0.260526	 -0.250800	
  0.266254	 -0.235931	
  0.270821	 -0.243970	
  0.262809	 -0.235442	
  0.263851	 -0.235963	
  0.263052	 -0.237848	
  0.262512	 -0.208366	
  0.265443	 -0.210592	
  0.259347	 -0.199561	
  0.260016	 -0.223190	
  0.263864	 -0.223169	
  0.265524	 -0.226114	
  0.270981	 -0.236231	
  0.260459	 -0.234220	
  0.253931	 -0.234796	
  0.254670	 -0.225879	
  0.243857	 -0.240407	
  0.260663	 -0.251230	
  0.248994	 -0.247319	
  0.253012	 -0.250094	
  0.252768	 -0.253124	
  0.247759	 -0.249861	
  0.254258	 -0.255681	
  0.240849	 -0.246240	
  0.244016	 -0.254386	
  0.245774	 -0.255882	
  0.253855	 -0.256234	
  0.262381	 -0.256430	
  0.252373	 -0.259821	
  0.257109	 -0.261060	
  0.255054	 -0.252857	
  0.262981	 -0.249746	
  0.266095	 -0.259785	
  0.263174	 -0.262913	
  0.270255	 -0.266915	
  0.269719	 -0.264453	
  0.267194	 -0.257472	
  0.258414	 -0.259442	
  0.258010	 -0.251739	
  0.263326	 -0.259815	
  0.254229	 -0.252491	
  0.255873	 -0.256596	
  0.256445	 -0.242074	
  0.251353	 -0.234737	
  0.259302	 -0.237533	
  0.245429	 -0.245702	
  0.249281	 -0.234346	
  0.251663	 -0.228241	
  0.243983	 -0.233732	
  0.248593	 -0.254688	
  0.248719	 -0.238465	
  0.252968	 -0.235973	
  0.254905	 -0.235400	
  0.247311	 -0.239975	
  0.238110	 -0.241499	
  0.230181	 -0.231146	
  0.246192	 -0.238553	
  0.254486	 -0.229497	
  0.255465	 -0.241841	
  0.253155	 -0.236209	
  0.248308	 -0.244021	
  0.262546	 -0.234658	
  0.264320	 -0.236135	
  0.266856	 -0.237005	
  0.262365	 -0.243382	
  0.256274	 -0.240246	
  0.266445	 -0.242646	
  0.262624	 -0.241395	
  0.267573	 -0.240369	
  0.266965	 -0.247291	
  0.259872	 -0.234578	
  0.263435	 -0.240061	
  0.256527	 -0.231500	
  0.257681	 -0.232416	
  0.260787	 -0.233588	
  0.258484	 -0.228623	
  0.262711	 -0.226985	
  0.268150	 -0.212766	
  0.266384	 -0.210820	
  0.262728	 -0.208259	
  0.265333	 -0.215938	
  0.254178	 -0.220646	
  0.257864	 -0.219243	
  0.252175	 -0.220364	
  0.255963	 -0.220878	
  0.245627	 -0.225317	
  0.253925	 -0.234151	
  0.262620	 -0.242290	
  0.272930	 -0.245975	
  0.266809	 -0.243957	
  0.261000	 -0.243011	
  0.263010	 -0.253319	
  0.261874	 -0.257207	
  0.255907	 -0.258375	
  0.257429	 -0.242742	
  0.250943	 -0.239647	
  0.255859	 -0.231616	
  0.252328	 -0.225575	
  0.253349	 -0.206598	
  0.260757	 -0.203180	
  0.258367	 -0.212860	
  0.263344	 -0.217798	
  0.260597	 -0.228337	
  0.262994	 -0.219645	
  0.259999	 -0.244116	
  0.261623	 -0.247649	
  0.266574	 -0.252193	
  0.264495	 -0.235394	
  0.255255	 -0.241641	
  0.245144	 -0.243484	
  0.243373	 -0.246631	
  0.238337	 -0.243065	
  0.228630	 -0.248802	
  0.211800	 -0.251527	
  0.205711	 -0.253654	
  0.192718	 -0.245946	
  0.204224	 -0.250465	
  0.204462	 -0.247002	
  0.224736	 -0.254583	
  0.222942	 -0.252565	
  0.235068	 -0.256433	
  0.242483	 -0.251285	
  0.247600	 -0.253381	
  0.252307	 -0.262128	
  0.246486	 -0.255323	
  0.249154	 -0.248880	
  0.253825	 -0.248584	
  0.247899	 -0.238522	
  0.243649	 -0.242085	
  0.239537	 -0.232918	
  0.244603	 -0.236160	
  0.242921	 -0.249520	
  0.250642	 -0.251712	
  0.247944	 -0.260936	
  0.246576	 -0.257800	
  0.246222	 -0.267738	
  0.247160	 -0.260102	
  0.241526	 -0.255775	
  0.232117	 -0.251443	
  0.221656	 -0.241047	
  0.231583	 -0.249659	
  0.234958	 -0.227416	
  0.225631	 -0.234986	
  0.219916	 -0.232459	
  0.208495	 -0.233931	
  0.222493	 -0.227769	
  0.230052	 -0.213485	
  0.234616	 -0.209511	
  0.246462	 -0.200459	
  0.249541	 -0.201422	
  0.235379	 -0.201200	
  0.238744	 -0.200882	
  0.231353	 -0.213276	
  0.239321	 -0.214390	
  0.246480	 -0.235934	
  0.250517	 -0.241724	
  0.247352	 -0.248848	
  0.245291	 -0.255326	
  0.230416	 -0.259067	
  0.225364	 -0.263167	
  0.241846	 -0.264044	
  0.243100	 -0.261847	
  0.259716	 -0.261649	
  0.256547	 -0.264659	
  0.255137	 -0.259535	
  0.257152	 -0.256858	
  0.252769	 -0.245300	
  0.252024	 -0.249529	
  0.265780	 -0.247676	
  0.258411	 -0.245680	
  0.255868	 -0.240367	
  0.255521	 -0.243685	
  0.240883	 -0.241577	
  0.255841	 -0.245977	
  0.240281	 -0.241260	
  0.230964	 -0.248458	
  0.237065	 -0.246284	
  0.232891	 -0.242052	
  0.241810	 -0.242186	
  0.247293	 -0.244405	
  0.252764	 -0.248166	
  0.257645	 -0.251761	
  0.254433	 -0.253743	
  0.245425	 -0.243110	
  0.246212	 -0.236328	
  0.251647	 -0.226328	
  0.249504	 -0.234915	
  0.254319	 -0.234182	
  0.244613	 -0.243975	
  0.242018	 -0.238455	
  0.247521	 -0.245420	
  0.245782	 -0.248569	
  0.249465	 -0.249279	
  0.250492	 -0.256767	
  0.234119	 -0.248468	
  0.249388	 -0.252136	
  0.246549	 -0.229547	
  0.236620	 -0.233549	
  0.243801	 -0.234429	
  0.231455	 -0.251748	
  0.241876	 -0.246437	
  0.241915	 -0.239726	
  0.235001	 -0.236503	
  0.240292	 -0.254045	
  0.248187	 -0.251506	
  0.249096	 -0.246950	
  0.254904	 -0.245634	
  0.248463	 -0.250726	
  0.250001	 -0.260537	
  0.257734	 -0.248714	
  0.255649	 -0.247510	
  0.247042	 -0.248286	
  0.241824	 -0.257032	
  0.252971	 -0.248493	
  0.250175	 -0.238337	
  0.251358	 -0.236135	
  0.249568	 -0.238244	
  0.244902	 -0.240232	
  0.254917	 -0.236995	
  0.240764	 -0.240854	
  0.238728	 -0.236289	
  0.242283	 -0.233819	
  0.248935	 -0.223520	
  0.240417	 -0.247021	
  0.233973	 -0.254703	
  0.239087	 -0.250070	
  0.243744	 -0.245322	
  0.238607	 -0.239516	
  0.228137	 -0.237931	
  0.236221	 -0.241264	
  0.238686	 -0.247909	
  0.255082	 -0.256594	
  0.249042	 -0.260556	
  0.248148	 -0.251262	
  0.248911	 -0.237731	
  0.244386	 -0.247024	
  0.241682	 -0.259199	
  0.230687	 -0.264702	
  0.233369	 -0.251955	
  0.243429	 -0.252183	
  0.250730	 -0.251278	
  0.232251	 -0.261221	
  0.232159	 -0.258080	
  0.229847	 -0.255159	
  0.240164	 -0.260082	
  0.253322	 -0.251578	
  0.238192	 -0.249846	
  0.235918	 -0.246068	
  0.228092	 -0.260433	
  0.247251	 -0.258316	
  0.251522	 -0.256335	
  0.245185	 -0.248979	
  0.241967	 -0.262810	
  0.244101	 -0.265715	
  0.253397	 -0.261856	
  0.247067	 -0.248628	
  0.231543	 -0.244784	
  0.225503	 -0.248904	
  0.241876	 -0.252615	
  0.247797	 -0.253354	
  0.237474	 -0.244586	
  0.225539	 -0.242549	
  0.220499	 -0.247407	
  0.231370	 -0.254133	
  0.234896	 -0.245311	
  0.226882	 -0.243277	
  0.238037	 -0.241027	
  0.234153	 -0.261194	
  0.233666	 -0.257757	
  0.245307	 -0.258501	
  0.239769	 -0.242369	
  0.245493	 -0.247697	
  0.236986	 -0.251892	
  0.228927	 -0.256188	
  0.234636	 -0.253401	
  0.240212	 -0.246684	
  0.247930	 -0.256905	
  0.241077	 -0.256008	
  0.227965	 -0.261903	
  0.214528	 -0.240294	
  0.226539	 -0.248564	
  0.237055	 -0.253942	
  0.229847	 -0.259480	
  0.232531	 -0.253203	
  0.213511	 -0.246695	
  0.246361	 -0.255626	
  0.243197	 -0.246410	
  0.234837	 -0.238221	
  0.215605	 -0.237161	
  0.210548	 -0.244056	
  0.234295	 -0.251859	
  0.233682	 -0.254322	
  0.232160	 -0.264614	
  0.228657	 -0.269072	
  0.235693	 -0.265108	
  0.239598	 -0.257576	
  0.234086	 -0.258701	
  0.235403	 -0.258277	
  0.240051	 -0.253999	
  0.242435	 -0.256247	
  0.237144	 -0.259848	
  0.223368	 -0.257576	
  0.224077	 -0.254318	
  0.224583	 -0.257610	
  0.222892	 -0.262158	
  0.228513	 -0.264524	
  0.218362	 -0.261869	
  0.227835	 -0.263376	
  0.218700	 -0.264455	
  0.223781	 -0.257282	
  0.218700	 -0.259602	
  0.221401	 -0.258544	
  0.232044	 -0.267455	
  0.238492	 -0.263055	
  0.244907	 -0.261014	
  0.238275	 -0.259689	
  0.232686	 -0.261217	
  0.243006	 -0.261705	
  0.235834	 -0.259108	
  0.239425	 -0.264144	
  0.230321	 -0.260096	
  0.231755	 -0.253827	
  0.223587	 -0.252997	
  0.225844	 -0.253501	
  0.222767	 -0.253785	
  0.222774	 -0.248111	
  0.224659	 -0.255062	
  0.217154	 -0.259901	
  0.210939	 -0.256577	
  0.192806	 -0.253097	
  0.204249	 -0.257463	
  0.200000	 -0.259569	
  0.216663	 -0.256247	
  0.210660	 -0.250690	
  0.220852	 -0.254964	
  0.221601	 -0.257374	
  0.225483	 -0.243934	
  0.242282	 -0.243250	
  0.225747	 -0.247216	
  0.226916	 -0.248796	
  0.231955	 -0.238201	
  0.231733	 -0.229861	
  0.242030	 -0.247306	
  0.235992	 -0.245825	
  0.229685	 -0.246722	
  0.225983	 -0.237294	
  0.227128	 -0.239991	
  0.234311	 -0.239412	
  0.242977	 -0.243302	
  0.243940	 -0.241887	
  0.230618	 -0.251794	
  0.237503	 -0.256737	
  0.251915	 -0.255819	
  0.255729	 -0.251707	
  0.249334	 -0.241240	
  0.229216	 -0.241546	
  0.220038	 -0.250057	
  0.225067	 -0.251318	
  0.228698	 -0.246861	
  0.223484	 -0.240593	
  0.216247	 -0.237583	
  0.214132	 -0.246233	
  0.207976	 -0.247420	
  0.200604	 -0.246058	
  0.197585	 -0.243188	
  0.198562	 -0.236368	
  0.204112	 -0.245586	
  0.201109	 -0.247998	
  0.200764	 -0.246877	
  0.176814	 -0.241642	
  0.155785	 -0.254163	
  0.160598	 -0.245048	
  0.175564	 -0.232425	
  0.188971	 -0.218600	
  0.189194	 -0.230391	
  0.177733	 -0.228977	
  0.181932	 -0.233997	
  0.196101	 -0.234744	
  0.207138	 -0.241885	
  0.223839	 -0.239578	
  0.226282	 -0.231393	
  0.221890	 -0.245172	
  0.214480	 -0.251050	
  0.211368	 -0.249458	
  0.204105	 -0.240300	
  0.209573	 -0.240856	
  0.206500	 -0.243949	
  0.199885	 -0.243586	
  0.194226	 -0.240822	
  0.179623	 -0.231480	
  0.173820	 -0.234841	
  0.165224	 -0.229517	
  0.176207	 -0.232338	
  0.185406	 -0.229224	
  0.198977	 -0.232209	
  0.211296	 -0.228073	
  0.204135	 -0.220957	
  0.206711	 -0.230610	
  0.205378	 -0.227704	
  0.201102	 -0.231531	
  0.193234	 -0.229664	
  0.187660	 -0.226668	
  0.179550	 -0.233804	
  0.159287	 -0.244040	
  0.146610	 -0.241399	
  0.150928	 -0.240011	
  0.165437	 -0.230892	
  0.180860	 -0.239089	
  0.195786	 -0.242669	
  0.200482	 -0.245541	
  0.198030	 -0.248057	
  0.203819	 -0.248519	
  0.224321	 -0.253427	
  0.214483	 -0.247129	
  0.203234	 -0.249814	
  0.186085	 -0.251213	
  0.168980	 -0.250552	
  0.174886	 -0.257568	
  0.165311	 -0.253027	
  0.159735	 -0.245780	
  0.153275	 -0.240828	
  0.150568	 -0.232090	
  0.152151	 -0.239421	
  0.161920	 -0.229037	
  0.153536	 -0.229506	
  0.166700	 -0.227367	
  0.164219	 -0.233831	
  0.176009	 -0.222124	
  0.167912	 -0.222746	
  0.181866	 -0.228302	
  0.189244	 -0.243703	
  0.175045	 -0.223283	
  0.175804	 -0.225198	
  0.164599	 -0.216294	
  0.177475	 -0.232263	
  0.172887	 -0.224298	
  0.163580	 -0.229015	
  0.164293	 -0.242189	
  0.165837	 -0.235729	
  0.177374	 -0.232809	
  0.181545	 -0.225673	
  0.170961	 -0.232137	
  0.165441	 -0.246840	
  0.163974	 -0.251422	
  0.175377	 -0.247841	
  0.180049	 -0.244159	
  0.159943	 -0.240741	
  0.154046	 -0.249165	
  0.142576	 -0.246761	
  0.153771	 -0.241755	
  0.173437	 -0.245337	
  0.186460	 -0.244082	
  0.197385	 -0.250056	
  0.200881	 -0.251785	
  0.199122	 -0.254550	
  0.209541	 -0.245772	
  0.224024	 -0.246327	
  0.221983	 -0.251963	
  0.214387	 -0.248307	
  0.218704	 -0.252660	
  0.207971	 -0.240825	
  0.221554	 -0.251259	
  0.225507	 -0.254377	
  0.197006	 -0.245480	
  0.199546	 -0.257155	
  0.177350	 -0.251242	
  0.176485	 -0.253056	
  0.179390	 -0.235427	
  0.171585	 -0.241818	
  0.190878	 -0.245151	
  0.194826	 -0.238648	
  0.199255	 -0.240947	
  0.200975	 -0.236353	
  0.201152	 -0.240507	
