  0.090107	  0.003530	
  0.080088	  0.005298	
  0.094730	 -0.019292	
  0.096366	 -0.028762	
  0.096756	 -0.053650	
  0.074643	 -0.045258	
  0.076582	 -0.046772	
  0.064555	 -0.061538	
  0.078056	 -0.084583	
  0.073006	 -0.091905	
  0.060857	 -0.079562	
  0.065761	 -0.079865	
  0.058975	 -0.070220	
  0.067809	 -0.067593	
  0.065044	 -0.046296	
  0.071974	 -0.052271	
  0.089725	 -0.056116	
  0.092790	 -0.059346	
  0.097931	 -0.055296	
  0.102742	 -0.050036	
  0.110436	 -0.048173	
  0.111767	 -0.057258	
  0.102009	 -0.053772	
  0.100074	 -0.049160	
  0.096475	 -0.050461	
  0.100096	 -0.035034	
  0.090072	 -0.036385	
  0.070032	 -0.008112	
  0.067374	 -0.014459	
  0.066570	 -0.009777	
  0.085484	 -0.017282	
  0.079006	 -0.009056	
  0.093887	 -0.006859	
  0.089989	 -0.027606	
  0.089306	 -0.050419	
  0.072993	 -0.056371	
  0.064106	 -0.069278	
  0.068601	 -0.057983	
  0.063886	 -0.062353	
  0.075072	 -0.059775	
  0.051168	 -0.042430	
  0.064808	 -0.045730	
  0.066485	 -0.018700	
  0.072605	 -0.008350	
  0.068025	  0.013671	
  0.063853	  0.009460	
  0.079403	 -0.012510	
  0.067380	 -0.010568	
  0.079449	 -0.008903	
  0.066513	 -0.006858	
  0.081887	 -0.024830	
  0.067119	 -0.024934	
  0.066796	 -0.013511	
  0.053665	 -0.008890	
  0.065829	 -0.021781	
  0.074654	 -0.043048	
  0.068987	 -0.048626	
  0.080787	 -0.047192	
  0.084292	 -0.044792	
  0.103665	 -0.050301	
  0.093587	 -0.040611	
  0.094897	 -0.033280	
  0.086871	 -0.067763	
  0.100893	 -0.081871	
  0.110156	 -0.075455	
  0.108330	 -0.065715	
  0.132691	 -0.048548	
  0.132312	 -0.067220	
  0.142808	 -0.078383	
  0.132109	 -0.080149	
  0.140350	 -0.086409	
  0.150434	 -0.067206	
  0.157780	 -0.061462	
  0.151457	 -0.033074	
  0.146244	 -0.049186	
  0.143039	 -0.053505	
  0.131555	 -0.061142	
  0.136864	 -0.049348	
  0.136071	 -0.040148	
  0.140846	 -0.055789	
  0.132454	 -0.073270	
  0.130096	 -0.060200	
  0.121831	 -0.042232	
  0.123770	 -0.034212	
  0.118020	 -0.041179	
  0.117788	 -0.054204	
  0.116923	 -0.033334	
  0.122989	 -0.038480	
  0.133270	 -0.004850	
  0.118371	 -0.010694	
  0.103880	 -0.004079	
  0.086229	 -0.032481	
  0.083626	 -0.037412	
  0.071781	 -0.034498	
  0.079662	 -0.033743	
  0.073202	 -0.033048	
  0.082130	 -0.053787	
  0.065017	 -0.052030	
  0.070297	 -0.055033	
  0.070868	 -0.023699	
  0.086949	 -0.031800	
  0.083044	 -0.005745	
  0.079320	 -0.024978	
  0.062964	 -0.020060	
  0.062943	 -0.036801	
  0.073361	 -0.026608	
  0.076073	 -0.005346	
  0.081730	  0.010020	
  0.078033	  0.023336	
  0.093492	  0.010786	
  0.080565	  0.030622	
  0.088415	  0.002592	
  0.076686	  0.006392	
  0.074089	 -0.009219	
  0.059815	 -0.021109	
  0.071368	 -0.036903	
  0.075611	 -0.058380	
  0.095335	 -0.063224	
  0.118518	 -0.081211	
  0.137256	 -0.064873	
  0.164241	 -0.073201	
  0.152582	 -0.051238	
  0.147517	 -0.050311	
  0.133880	 -0.038724	
  0.133062	 -0.043448	
  0.131678	 -0.048726	
  0.125011	 -0.060924	
  0.121461	 -0.046366	
  0.117739	 -0.041597	
  0.122411	 -0.024944	
  0.116437	  0.001368	
  0.117970	 -0.003618	
  0.112771	 -0.007625	
  0.104441	 -0.029227	
  0.099139	 -0.028588	
  0.102509	 -0.013843	
  0.109064	  0.007524	
  0.100920	  0.009503	
  0.084340	  0.010188	
  0.054291	  0.011341	
  0.039472	 -0.001723	
  0.032105	  0.002741	
  0.026248	  0.015456	
  0.036205	  0.030547	
  0.035823	  0.018171	
  0.045145	  0.009508	
  0.056289	  0.015087	
  0.077187	  0.028741	
  0.098427	  0.026619	
  0.120271	  0.023918	
  0.133264	  0.033520	
  0.129289	  0.028544	
  0.140012	  0.015540	
  0.130422	  0.006845	
  0.124774	  0.001877	
  0.113306	 -0.036091	
  0.117273	 -0.060598	
  0.111472	 -0.078313	
  0.095620	 -0.046347	
  0.073774	 -0.059904	
  0.061004	 -0.044257	
  0.047216	 -0.067782	
  0.036017	 -0.056226	
  0.036592	 -0.083456	
  0.039624	 -0.092556	
  0.036448	 -0.100440	
  0.032722	 -0.083263	
  0.044862	 -0.061790	
  0.062181	 -0.057185	
  0.065805	 -0.055070	
  0.062014	 -0.067191	
  0.046757	 -0.059608	
  0.056952	 -0.069314	
  0.063389	 -0.042107	
  0.057606	 -0.028524	
  0.042305	 -0.005355	
  0.046607	 -0.001456	
  0.045529	  0.006774	
  0.037365	  0.011278	
  0.028540	  0.017185	
  0.021301	  0.022167	
  0.031763	  0.019012	
  0.038245	  0.046222	
  0.041347	  0.039468	
  0.039230	  0.054368	
  0.047337	  0.019950	
  0.049976	  0.020147	
  0.066229	  0.010951	
  0.070132	  0.002640	
  0.077084	 -0.016380	
  0.060981	 -0.034725	
  0.062206	 -0.058747	
  0.060687	 -0.058211	
  0.081622	 -0.058140	
  0.076815	 -0.034175	
  0.069719	 -0.022570	
  0.061649	 -0.023708	
  0.067366	 -0.036480	
  0.077869	 -0.046069	
  0.080323	 -0.019271	
  0.084836	 -0.012934	
  0.077583	 -0.007632	
  0.063239	 -0.026890	
  0.047361	 -0.036353	
  0.046133	 -0.061833	
  0.043719	 -0.053279	
  0.058904	 -0.070195	
  0.057280	 -0.064493	
  0.075026	 -0.041761	
  0.080965	 -0.030615	
  0.109942	 -0.027165	
  0.137419	 -0.035603	
  0.138984	 -0.026313	
  0.140366	 -0.023805	
  0.130204	 -0.025099	
  0.119047	 -0.050662	
  0.096491	 -0.021048	
  0.089347	 -0.045463	
  0.079677	 -0.038301	
  0.063770	 -0.060992	
  0.033493	 -0.054881	
  0.034715	 -0.036525	
  0.042475	 -0.026475	
  0.043241	  0.027419	
  0.052245	  0.049968	
  0.043282	  0.054719	
  0.046989	  0.047940	
  0.021909	  0.055486	
  0.028708	  0.077017	
  0.029360	  0.072718	
  0.050535	  0.064478	
  0.049225	  0.056098	
  0.031784	  0.021873	
  0.035152	  0.010514	
  0.046067	 -0.018039	
  0.067175	 -0.014310	
  0.062926	 -0.023875	
  0.064398	 -0.012463	
  0.085909	 -0.008037	
  0.092629	  0.006799	
  0.093394	  0.022259	
  0.105213	  0.031050	
  0.116898	  0.001204	
  0.135162	 -0.012512	
  0.115393	 -0.012796	
  0.112934	 -0.005832	
  0.097681	 -0.006672	
  0.100345	 -0.020177	
  0.094376	  0.005553	
  0.103400	  0.007321	
  0.115060	  0.013897	
  0.102678	  0.012251	
  0.099291	  0.026995	
  0.080607	  0.021846	
  0.093364	  0.027096	
  0.076334	  0.022399	
  0.054235	  0.038494	
  0.025682	  0.016404	
  0.017122	 -0.028447	
  0.008674	 -0.043951	
  0.004042	 -0.042358	
  0.011904	 -0.003645	
  0.013199	 -0.006346	
  0.031087	  0.020952	
  0.008501	  0.013675	
  0.021255	  0.036117	
  0.014376	  0.016531	
  0.043504	  0.024448	
  0.041919	  0.005015	
  0.057412	  0.002070	
  0.051288	 -0.026317	
  0.023943	 -0.022595	
  0.004986	 -0.022296	
 -0.025001	 -0.041729	
 -0.030965	 -0.051472	
 -0.061234	 -0.058076	
 -0.068192	 -0.019918	
 -0.084840	 -0.021165	
 -0.084536	 -0.020676	
 -0.074920	 -0.029871	
 -0.057051	 -0.013483	
 -0.049666	  0.001962	
 -0.062705	  0.018505	
 -0.064587	  0.024086	
 -0.056789	  0.034379	
 -0.043880	  0.056988	
 -0.022961	  0.059750	
  0.002059	  0.047387	
  0.014518	  0.016862	
  0.018473	  0.007064	
  0.024121	 -0.001927	
  0.034152	  0.003989	
  0.024018	 -0.002339	
  0.014598	 -0.011856	
 -0.000432	 -0.033316	
 -0.020044	 -0.029571	
 -0.024062	 -0.002911	
 -0.022333	 -0.000381	
 -0.002989	  0.015941	
 -0.025353	  0.022057	
 -0.033731	  0.038261	
 -0.020557	  0.026493	
 -0.022375	  0.014504	
 -0.008677	  0.031694	
  0.010696	  0.045588	
  0.045924	  0.063120	
  0.061960	  0.082180	
  0.061500	  0.081905	
  0.061537	  0.092895	
  0.063280	  0.075807	
  0.050600	  0.064461	
  0.044748	  0.059644	
  0.037065	  0.049848	
  0.052240	  0.044489	
  0.050079	  0.034580	
  0.049424	  0.050213	
  0.037442	  0.057152	
  0.031301	  0.038331	
  0.046119	  0.030234	
  0.036434	  0.022476	
  0.044517	  0.042725	
  0.061545	  0.052582	
  0.083269	  0.053656	
  0.091515	  0.067861	
  0.080509	  0.048827	
  0.099451	  0.049163	
  0.093659	  0.036276	
  0.086484	  0.059644	
  0.083304	  0.069668	
  0.082157	  0.074240	
  0.095869	  0.056153	
  0.077550	  0.091961	
  0.060015	  0.111529	
  0.056878	  0.118923	
  0.066220	  0.085816	
  0.044806	  0.105889	
  0.043511	  0.117895	
  0.040517	  0.121162	
  0.066171	  0.115892	
  0.070885	  0.099186	
  0.082659	  0.106648	
  0.077554	  0.090113	
  0.058000	  0.095627	
  0.049558	  0.062603	
  0.020190	  0.054284	
  0.033986	  0.035813	
  0.006767	  0.061816	
  0.021358	  0.078719	
  0.007926	  0.082068	
  0.020420	  0.071362	
  0.025785	  0.079523	
  0.008484	  0.079047	
  0.027807	  0.081536	
  0.017931	  0.065050	
  0.041101	  0.040625	
  0.039682	  0.036709	
  0.054081	  0.027324	
  0.058220	  0.031164	
  0.068828	  0.019416	
  0.060499	  0.004129	
  0.050590	 -0.020729	
  0.033491	 -0.045757	
  0.008856	 -0.033589	
 -0.000021	 -0.028435	
 -0.025430	 -0.036820	
 -0.040585	 -0.052353	
 -0.072742	 -0.051541	
 -0.081990	 -0.027401	
 -0.097464	 -0.025912	
 -0.088417	 -0.036255	
 -0.092275	 -0.036550	
 -0.053667	 -0.023488	
 -0.039414	 -0.021416	
 -0.004373	 -0.029772	
  0.012847	 -0.041822	
  0.037451	 -0.019845	
  0.039080	  0.003911	
  0.073689	  0.014072	
  0.084810	  0.012771	
  0.082023	  0.010811	
  0.072315	  0.006364	
  0.072586	 -0.002784	
  0.071167	 -0.017045	
  0.043216	 -0.006738	
  0.022696	 -0.014364	
  0.008300	 -0.011507	
  0.008332	  0.004052	
  0.018569	  0.037548	
  0.043914	  0.071886	
  0.045121	  0.063789	
  0.056959	  0.055102	
  0.036588	  0.056305	
  0.025416	  0.079494	
  0.013283	  0.073698	
 -0.000913	  0.068276	
 -0.015182	  0.054174	
 -0.063230	  0.073441	
 -0.087532	  0.066894	
 -0.109164	  0.085624	
 -0.113523	  0.081778	
 -0.123969	  0.108353	
 -0.108281	  0.097976	
 -0.098943	  0.111529	
 -0.087597	  0.095286	
 -0.072666	  0.104282	
 -0.049290	  0.098082	
 -0.035713	  0.110610	
 -0.017085	  0.102369	
 -0.000075	  0.067218	
  0.028928	  0.041660	
  0.033020	  0.008591	
  0.019173	  0.006491	
  0.011629	 -0.034286	
 -0.005595	 -0.033567	
 -0.010107	 -0.038805	
 -0.015893	  0.001593	
  0.004750	  0.006372	
 -0.006183	  0.024225	
 -0.028457	  0.025224	
 -0.052255	  0.016097	
 -0.065740	  0.026554	
 -0.069508	  0.018733	
 -0.077859	  0.032483	
 -0.094098	  0.000742	
 -0.113965	  0.001283	
 -0.121663	 -0.030614	
 -0.122457	 -0.022031	
 -0.119466	 -0.035059	
 -0.137447	 -0.026526	
 -0.139470	 -0.028589	
 -0.137510	 -0.054415	
 -0.124483	 -0.064863	
 -0.094553	 -0.087453	
 -0.103695	 -0.061766	
 -0.091729	 -0.082816	
 -0.112440	 -0.074254	
 -0.100156	 -0.077237	
 -0.094991	 -0.052799	
 -0.081301	 -0.051408	
 -0.069839	 -0.061665	
 -0.075414	 -0.062576	
 -0.075332	 -0.050162	
 -0.090824	  0.003526	
 -0.096599	  0.002227	
 -0.108058	  0.034669	
 -0.101471	  0.023663	
 -0.083757	  0.049585	
 -0.055362	  0.037812	
 -0.037833	  0.045172	
 -0.014213	  0.052362	
 -0.008343	  0.059214	
  0.011147	  0.064009	
  0.005319	  0.055283	
 -0.005291	  0.064068	
 -0.010801	  0.074447	
 -0.026447	  0.073350	
 -0.027786	  0.037820	
 -0.033185	  0.042163	
 -0.042835	  0.028027	
 -0.054414	  0.046652	
 -0.043993	  0.036690	
 -0.053477	  0.063362	
 -0.034926	  0.076201	
 -0.025558	  0.081147	
 -0.001277	  0.072547	
  0.015771	  0.050297	
  0.024404	  0.035863	
  0.038761	 -0.000811	
  0.041507	  0.012715	
  0.048101	 -0.011145	
  0.034232	 -0.003565	
  0.039162	 -0.039151	
  0.016838	 -0.037819	
  0.001625	 -0.039524	
 -0.013292	 -0.013810	
 -0.019805	  0.015738	
 -0.009495	  0.038112	
 -0.020292	  0.061402	
 -0.022382	  0.060786	
 -0.019970	  0.087514	
 -0.016626	  0.098744	
 -0.028970	  0.137440	
 -0.026392	  0.129297	
 -0.060313	  0.128355	
 -0.047271	  0.103447	
 -0.061683	  0.116641	
 -0.069130	  0.123997	
 -0.049178	  0.125593	
 -0.033906	  0.093587	
 -0.008022	  0.094869	
 -0.017083	  0.092304	
 -0.005196	  0.091408	
 -0.006887	  0.080578	
  0.000394	  0.059156	
 -0.006175	  0.092708	
 -0.016177	  0.096308	
 -0.007025	  0.093788	
 -0.010312	  0.069086	
 -0.002948	  0.071272	
  0.005245	  0.073345	
  0.016799	  0.072940	
  0.015239	  0.074188	
  0.004583	  0.083196	
 -0.014990	  0.081345	
 -0.011901	  0.067141	
 -0.010160	  0.072407	
 -0.020947	  0.073100	
 -0.006651	  0.088248	
  0.001762	  0.069985	
  0.017711	  0.068794	
  0.009583	  0.082429	
 -0.004869	  0.105605	
  0.005710	  0.117482	
 -0.001971	  0.125138	
 -0.006205	  0.122037	
 -0.029938	  0.115084	
 -0.019715	  0.095628	
 -0.017416	  0.079224	
 -0.000174	  0.096725	
 -0.005834	  0.116462	
 -0.000180	  0.109972	
  0.021116	  0.076190	
  0.015117	  0.057032	
  0.024304	  0.066535	
  0.011756	  0.080564	
  0.034394	  0.075703	
  0.027841	  0.055574	
  0.033003	  0.029534	
  0.038621	  0.029245	
  0.054721	  0.023368	
  0.063108	  0.045773	
  0.057301	  0.046621	
  0.057056	  0.040890	
  0.051137	  0.018214	
  0.053058	  0.026223	
  0.028015	  0.046153	
  0.043211	  0.057769	
  0.044709	  0.042857	
  0.044855	  0.046734	
  0.046533	  0.075836	
  0.032937	  0.111871	
  0.053813	  0.119622	
  0.046761	  0.108777	
  0.052413	  0.096780	
  0.038029	  0.088932	
  0.033317	  0.097645	
  0.023235	  0.095547	
  0.014557	  0.085330	
 -0.000043	  0.065449	
 -0.016015	  0.086150	
 -0.005517	  0.090934	
 -0.020801	  0.111509	
  0.002678	  0.079197	
 -0.007725	  0.086776	
 -0.008437	  0.087453	
 -0.033045	  0.117301	
 -0.048187	  0.111084	
 -0.042280	  0.098938	
 -0.034358	  0.085907	
 -0.014264	  0.085963	
 -0.005565	  0.092695	
  0.035013	  0.073693	
  0.060747	  0.068360	
  0.081856	  0.056976	
  0.077684	  0.081346	
  0.075906	  0.074726	
  0.049586	  0.064760	
  0.012391	  0.057700	
 -0.004014	  0.070404	
 -0.014502	  0.094668	
 -0.014723	  0.100782	
 -0.040534	  0.124106	
 -0.039942	  0.138814	
 -0.058529	  0.140922	
 -0.031947	  0.128025	
 -0.017159	  0.103494	
 -0.000446	  0.073915	
  0.023996	  0.032371	
  0.019203	  0.012242	
  0.044993	  0.016478	
  0.031451	  0.030120	
  0.052767	  0.023169	
  0.042215	  0.007862	
  0.047483	 -0.009753	
  0.036008	 -0.025989	
  0.030746	 -0.024613	
  0.046467	 -0.014777	
  0.033992	  0.000409	
  0.059064	  0.000773	
  0.044832	  0.005925	
  0.051267	  0.002167	
  0.041041	  0.008368	
  0.065336	  0.019353	
  0.084753	  0.032540	
  0.092481	  0.058731	
  0.088944	  0.068675	
  0.066230	  0.074237	
  0.064222	  0.061050	
  0.039105	  0.065582	
  0.050873	  0.068025	
  0.033057	  0.065638	
  0.023083	  0.058977	
 -0.002834	  0.053254	
 -0.012961	  0.051858	
 -0.006458	  0.045410	
 -0.010895	  0.060289	
  0.012426	  0.079914	
 -0.000569	  0.085428	
  0.004752	  0.090844	
 -0.022611	  0.092189	
 -0.040578	  0.095768	
 -0.053819	  0.078305	
 -0.065316	  0.067747	
 -0.051028	  0.073654	
 -0.079070	  0.077493	
 -0.060897	  0.073431	
 -0.081340	  0.070580	
 -0.076610	  0.066334	
 -0.048759	  0.073509	
 -0.038094	  0.073691	
 -0.008344	  0.085040	
 -0.014995	  0.110893	
 -0.002781	  0.116818	
  0.000258	  0.109666	
  0.017132	  0.110023	
  0.005309	  0.120319	
  0.006241	  0.130563	
 -0.005318	  0.105774	
 -0.020318	  0.107750	
 -0.010252	  0.096379	
 -0.009564	  0.100437	
  0.030170	  0.087849	
  0.026102	  0.081147	
  0.028092	  0.074825	
  0.007873	  0.066761	
  0.022573	  0.053138	
  0.036033	  0.035328	
  0.027444	  0.042474	
  0.045498	  0.044025	
  0.038429	  0.067988	
  0.050935	  0.086323	
  0.014429	  0.094929	
  0.010365	  0.102180	
  0.002034	  0.105043	
  0.018752	  0.112324	
  0.022346	  0.104493	
  0.021551	  0.102288	
  0.036376	  0.096250	
  0.045596	  0.106319	
  0.037964	  0.100616	
  0.009598	  0.110810	
 -0.003919	  0.093703	
 -0.033322	  0.086827	
 -0.055960	  0.087547	
 -0.107616	  0.103874	
 -0.123012	  0.101891	
 -0.144363	  0.120940	
 -0.127744	  0.138009	
 -0.128896	  0.152837	
 -0.116019	  0.145164	
 -0.106985	  0.149797	
 -0.099719	  0.139330	
 -0.072438	  0.130649	
 -0.043508	  0.099806	
 -0.022407	  0.087251	
 -0.028925	  0.082433	
 -0.027799	  0.075046	
 -0.032710	  0.071228	
 -0.026147	  0.085521	
 -0.039184	  0.102244	
 -0.042462	  0.110904	
 -0.062994	  0.104629	
 -0.083716	  0.103407	
 -0.101084	  0.104837	
 -0.101993	  0.118494	
 -0.092374	  0.119064	
 -0.095419	  0.122502	
 -0.088539	  0.117942	
 -0.082451	  0.122389	
 -0.070806	  0.129252	
 -0.072077	  0.140035	
 -0.055598	  0.150642	
 -0.058434	  0.140116	
 -0.068188	  0.147571	
 -0.089967	  0.142670	
 -0.120223	  0.142914	
 -0.128099	  0.138139	
 -0.153242	  0.132444	
 -0.167335	  0.119657	
 -0.178507	  0.129289	
 -0.180043	  0.132035	
 -0.155173	  0.142071	
 -0.133273	  0.128827	
 -0.119713	  0.123882	
 -0.109667	  0.120503	
 -0.087215	  0.109465	
 -0.063122	  0.091218	
 -0.044336	  0.064407	
 -0.044760	  0.050922	
 -0.062882	  0.030889	
 -0.104112	  0.034307	
 -0.107417	  0.039963	
 -0.130192	  0.051903	
 -0.126903	  0.067275	
 -0.136211	  0.090799	
 -0.153801	  0.103936	
 -0.150619	  0.130116	
 -0.157131	  0.125135	
 -0.155052	  0.144510	
 -0.156507	  0.141915	
 -0.141065	  0.148447	
 -0.138232	  0.139747	
 -0.138098	  0.151733	
 -0.141758	  0.143214	
 -0.141212	  0.147306	
 -0.136541	  0.128004	
 -0.146657	  0.159367	
 -0.149248	  0.154076	
 -0.146322	  0.163365	
 -0.130692	  0.140570	
 -0.141821	  0.145418	
 -0.149974	  0.132352	
 -0.153372	  0.117765	
 -0.130366	  0.124165	
 -0.130898	  0.132122	
 -0.134447	  0.145516	
 -0.122055	  0.140978	
 -0.115928	  0.118323	
 -0.102138	  0.101126	
 -0.113952	  0.103824	
 -0.112123	  0.104546	
 -0.108525	  0.123590	
 -0.131036	  0.110764	
 -0.129470	  0.112455	
 -0.116090	  0.108238	
 -0.103048	  0.097644	
 -0.097154	  0.097059	
 -0.086828	  0.087568	
 -0.051134	  0.088306	
 -0.039917	  0.085584	
 -0.032289	  0.101353	
 -0.038748	  0.084135	
 -0.013357	  0.061437	
 -0.006967	  0.057180	
 -0.017753	  0.075075	
 -0.026467	  0.093572	
 -0.037141	  0.086652	
 -0.051630	  0.079859	
 -0.064668	  0.091992	
 -0.098258	  0.077763	
 -0.096300	  0.081060	
 -0.102448	  0.071598	
 -0.122566	  0.087584	
 -0.103351	  0.088851	
 -0.107636	  0.078026	
 -0.082487	  0.090036	
 -0.083464	  0.090786	
 -0.060989	  0.113988	
 -0.061670	  0.124120	
 -0.055159	  0.139222	
 -0.033801	  0.148785	
 -0.040862	  0.137014	
 -0.019250	  0.128153	
 -0.034109	  0.115348	
 -0.031853	  0.097859	
 -0.032489	  0.120949	
 -0.029190	  0.134732	
 -0.021236	  0.151881	
 -0.014472	  0.138066	
 -0.024315	  0.117788	
 -0.021969	  0.108436	
 -0.040644	  0.094479	
 -0.044732	  0.103733	
 -0.043872	  0.091973	
 -0.070981	  0.099720	
 -0.060299	  0.108059	
 -0.066416	  0.083594	
 -0.057728	  0.087457	
 -0.078607	  0.086696	
 -0.099233	  0.108306	
 -0.109244	  0.107960	
 -0.121018	  0.093453	
 -0.110890	  0.097412	
 -0.110991	  0.107074	
 -0.083454	  0.118643	
 -0.087449	  0.125029	
 -0.097809	  0.128936	
 -0.092539	  0.128794	
 -0.090000	  0.124918	
 -0.079638	  0.127775	
 -0.076012	  0.134463	
 -0.087379	  0.133534	
 -0.082596	  0.138814	
 -0.106730	  0.127028	
 -0.123998	  0.139401	
 -0.120595	  0.137116	
 -0.114866	  0.125321	
 -0.107609	  0.125096	
 -0.122904	  0.133852	
 -0.126826	  0.137332	
 -0.124663	  0.139209	
 -0.124422	  0.129842	
 -0.135849	  0.120745	
 -0.140204	  0.091886	
 -0.137745	  0.051962	
 -0.136521	  0.038692	
 -0.137231	  0.048319	
 -0.123589	  0.041776	
 -0.112353	  0.025968	
 -0.104339	  0.031327	
 -0.106235	  0.031771	
 -0.101181	  0.045858	
 -0.076586	  0.046105	
 -0.085830	  0.056882	
 -0.069134	  0.079861	
 -0.040334	  0.105990	
 -0.031715	  0.117117	
 -0.034934	  0.136152	
 -0.055624	  0.131796	
 -0.035109	  0.111398	
 -0.024088	  0.098019	
 -0.032566	  0.088267	
 -0.061926	  0.102920	
 -0.084014	  0.101292	
 -0.094485	  0.099037	
 -0.107866	  0.104419	
 -0.116964	  0.098620	
 -0.112755	  0.107937	
 -0.106582	  0.103917	
 -0.119228	  0.114960	
 -0.121010	  0.107628	
 -0.109305	  0.096189	
 -0.093471	  0.112520	
 -0.071405	  0.110855	
 -0.039523	  0.106834	
 -0.014458	  0.064694	
 -0.012022	  0.065813	
  0.002019	  0.061012	
 -0.014585	  0.067332	
  0.005004	  0.024117	
 -0.012459	  0.017882	
 -0.023423	 -0.015024	
 -0.000648	 -0.016515	
 -0.001813	 -0.000429	
  0.016566	  0.025675	
  0.041174	  0.035425	
  0.056227	  0.018897	
  0.066375	  0.041871	
  0.060044	  0.035738	
  0.029722	  0.055948	
  0.013872	  0.040109	
 -0.025704	  0.041639	
 -0.048617	  0.040147	
 -0.075818	  0.039243	
 -0.091746	  0.054335	
 -0.092088	  0.053616	
 -0.097079	  0.045492	
 -0.082857	  0.046860	
 -0.101962	  0.041549	
 -0.073862	  0.051475	
 -0.075769	  0.023661	
 -0.072039	  0.030092	
 -0.068616	  0.031487	
 -0.094155	  0.048554	
 -0.074411	  0.053371	
 -0.102234	  0.074518	
 -0.105440	  0.089760	
 -0.095795	  0.091189	
 -0.088276	  0.078401	
 -0.077202	  0.086729	
 -0.084338	  0.097444	
 -0.058410	  0.077412	
 -0.042149	  0.074780	
 -0.046309	  0.057943	
 -0.020519	  0.087398	
 -0.002886	  0.058829	
  0.013118	  0.072838	
 -0.002761	  0.050470	
 -0.030873	  0.084054	
 -0.043254	  0.067814	
 -0.051769	  0.065176	
 -0.060713	  0.054502	
 -0.081732	  0.053117	
 -0.079113	  0.047440	
 -0.081086	  0.051127	
 -0.066383	  0.060441	
 -0.048529	  0.057899	
 -0.012020	  0.081656	
  0.023260	  0.080117	
  0.055421	  0.107179	
  0.065738	  0.096179	
  0.055920	  0.104389	
  0.054883	  0.084398	
  0.020387	  0.085319	
  0.010146	  0.059388	
 -0.026136	  0.055885	
 -0.032291	  0.052930	
 -0.040480	  0.062772	
 -0.044488	  0.057162	
 -0.007626	  0.052634	
 -0.024659	  0.053620	
  0.002904	  0.065411	
 -0.002263	  0.099348	
 -0.011907	  0.065968	
  0.012735	  0.086213	
 -0.015997	  0.046897	
 -0.011616	  0.071920	
 -0.028120	  0.079952	
 -0.064004	  0.084255	
 -0.057143	  0.091844	
 -0.064199	  0.095497	
 -0.043184	  0.112505	
 -0.032251	  0.133843	
 -0.054687	  0.131437	
 -0.055268	  0.133138	
 -0.066112	  0.122079	
 -0.058825	  0.134480	
 -0.063921	  0.152978	
 -0.065712	  0.147571	
 -0.067391	  0.144503	
 -0.069497	  0.133087	
 -0.062825	  0.134175	
 -0.059283	  0.120507	
 -0.039638	  0.104154	
 -0.038320	  0.111244	
 -0.044002	  0.119152	
 -0.046327	  0.129973	
 -0.054874	  0.140455	
 -0.059194	  0.160020	
 -0.060621	  0.151988	
 -0.075262	  0.149582	
 -0.075712	  0.145665	
 -0.082186	  0.148550	
 -0.066347	  0.151146	
 -0.039109	  0.139335	
 -0.019872	  0.132190	
 -0.004738	  0.114258	
 -0.018096	  0.115414	
 -0.020816	  0.119576	
 -0.051845	  0.125843	
 -0.053260	  0.121008	
 -0.053256	  0.128678	
 -0.095563	  0.146195	
 -0.116765	  0.169120	
 -0.145800	  0.170108	
 -0.149392	  0.164574	
 -0.154712	  0.164341	
 -0.158487	  0.172483	
 -0.155576	  0.190630	
 -0.150911	  0.188574	
 -0.153918	  0.182193	
 -0.154604	  0.190715	
 -0.162239	  0.192045	
 -0.164342	  0.213176	
 -0.166213	  0.201842	
 -0.165621	  0.205545	
 -0.147945	  0.188172	
 -0.145171	  0.186744	
 -0.117355	  0.187720	
 -0.113511	  0.181175	
 -0.073773	  0.174118	
 -0.072206	  0.164851	
 -0.087863	  0.166322	
 -0.093532	  0.168020	
 -0.103082	  0.167183	
 -0.102444	  0.167035	
 -0.130903	  0.149598	
 -0.122162	  0.134828	
 -0.125990	  0.126901	
 -0.126635	  0.103639	
 -0.113175	  0.100859	
 -0.110237	  0.098006	
 -0.098520	  0.118966	
 -0.090936	  0.138664	
 -0.095908	  0.135885	
 -0.075908	  0.143467	
 -0.077481	  0.150957	
 -0.073490	  0.147296	
 -0.064455	  0.142418	
 -0.063860	  0.132047	
 -0.049470	  0.122328	
 -0.054938	  0.114768	
 -0.056165	  0.094889	
 -0.054020	  0.096585	
 -0.056144	  0.093800	
 -0.043025	  0.115588	
 -0.040330	  0.128831	
 -0.045797	  0.151726	
 -0.060261	  0.164752	
 -0.068153	  0.165514	
 -0.060087	  0.172565	
 -0.054475	  0.177043	
 -0.070998	  0.176387	
 -0.075814	  0.163179	
 -0.083134	  0.150917	
 -0.076171	  0.143310	
 -0.076734	  0.152025	
 -0.090678	  0.167597	
 -0.096778	  0.179574	
 -0.107691	  0.190200	
 -0.103830	  0.193968	
 -0.093623	  0.190672	
 -0.080575	  0.187830	
 -0.080785	  0.181482	
 -0.085504	  0.175932	
 -0.078446	  0.152821	
 -0.075602	  0.140762	
 -0.076809	  0.129222	
 -0.055499	  0.146286	
 -0.045000	  0.154086	
 -0.042678	  0.159034	
 -0.070407	  0.148882	
 -0.096640	  0.153681	
 -0.106351	  0.140316	
 -0.110304	  0.129008	
