  0.016854	 -0.024479	
  0.004555	 -0.034204	
  0.016634	 -0.041928	
  0.000524	 -0.059379	
  0.024806	 -0.054995	
  0.023818	 -0.053238	
  0.031550	 -0.031762	
  0.041864	 -0.029115	
  0.042521	 -0.038812	
  0.064960	 -0.047295	
  0.063510	 -0.049405	
  0.080002	 -0.035845	
  0.082008	 -0.037603	
  0.052531	 -0.045784	
  0.052982	 -0.066423	
  0.062944	 -0.044824	
  0.104484	 -0.043009	
  0.102841	 -0.023121	
  0.090402	 -0.044895	
  0.099694	 -0.047150	
  0.099872	 -0.035203	
  0.112476	 -0.013860	
  0.086552	 -0.000686	
  0.092726	 -0.027905	
  0.080516	 -0.023188	
  0.085915	 -0.034480	
  0.106025	 -0.011936	
  0.098343	 -0.022632	
  0.101866	 -0.044788	
  0.062710	 -0.058268	
  0.085264	 -0.067411	
  0.073091	 -0.044244	
  0.069397	 -0.051101	
  0.081464	 -0.045532	
  0.065293	 -0.064433	
  0.080952	 -0.077823	
  0.069740	 -0.085143	
  0.093698	 -0.094910	
  0.099253	 -0.078598	
  0.076394	 -0.120437	
  0.086791	 -0.111180	
  0.088862	 -0.117985	
  0.107097	 -0.096471	
  0.096126	 -0.095273	
  0.093413	 -0.104216	
  0.090930	 -0.105386	
  0.088682	 -0.103532	
  0.102704	 -0.087313	
  0.093759	 -0.117793	
  0.106507	 -0.112768	
  0.108533	 -0.126592	
  0.105443	 -0.110265	
  0.098638	 -0.125045	
  0.087361	 -0.110051	
  0.095993	 -0.122054	
  0.097541	 -0.127211	
  0.107709	 -0.116843	
  0.098136	 -0.123961	
  0.103802	 -0.116063	
  0.105321	 -0.128768	
  0.094433	 -0.112309	
  0.093461	 -0.132502	
  0.095398	 -0.117599	
  0.102908	 -0.111955	
  0.097033	 -0.116764	
  0.100250	 -0.111495	
  0.125749	 -0.126071	
  0.121991	 -0.114278	
  0.105919	 -0.125500	
  0.101722	 -0.116305	
  0.105404	 -0.123129	
  0.125636	 -0.129356	
  0.124687	 -0.132636	
  0.108893	 -0.137328	
  0.103893	 -0.117441	
  0.097022	 -0.117605	
  0.096772	 -0.116263	
  0.082925	 -0.141234	
  0.085389	 -0.128070	
  0.098639	 -0.122946	
  0.102620	 -0.125958	
  0.111657	 -0.123812	
  0.118998	 -0.119987	
  0.137563	 -0.118057	
  0.122901	 -0.117647	
  0.120130	 -0.130612	
  0.129749	 -0.114493	
  0.129703	 -0.106696	
  0.122891	 -0.108795	
  0.101839	 -0.117443	
  0.093478	 -0.105595	
  0.075733	 -0.096798	
  0.070552	 -0.126359	
  0.083590	 -0.114825	
  0.073011	 -0.119836	
  0.075162	 -0.078710	
  0.059819	 -0.090429	
  0.070611	 -0.071200	
  0.077670	 -0.073057	
  0.070689	 -0.064175	
  0.093431	 -0.065971	
  0.062619	 -0.084119	
  0.080563	 -0.106667	
  0.095039	 -0.130943	
  0.091500	 -0.134766	
  0.115802	 -0.131565	
  0.097150	 -0.140887	
  0.100970	 -0.147463	
  0.065382	 -0.170960	
  0.080549	 -0.156629	
  0.110119	 -0.146667	
  0.107833	 -0.126388	
  0.094350	 -0.132861	
  0.058210	 -0.127591	
  0.078983	 -0.123652	
  0.057961	 -0.142171	
  0.058326	 -0.144048	
  0.042481	 -0.149146	
  0.038006	 -0.123963	
  0.045142	 -0.134216	
  0.020577	 -0.153819	
  0.056308	 -0.177628	
  0.043917	 -0.170326	
  0.072236	 -0.130098	
  0.049737	 -0.132143	
  0.038499	 -0.146197	
  0.064531	 -0.149672	
  0.057247	 -0.139791	
  0.083329	 -0.113067	
  0.057205	 -0.126464	
  0.079060	 -0.121433	
  0.053249	 -0.146532	
  0.050490	 -0.141114	
  0.054144	 -0.139903	
  0.044550	 -0.127956	
  0.065564	 -0.134509	
  0.030334	 -0.134966	
  0.028670	 -0.147520	
  0.034421	 -0.143680	
  0.064618	 -0.152125	
  0.066186	 -0.154264	
  0.048458	 -0.162788	
  0.055819	 -0.154779	
  0.067199	 -0.154882	
  0.089159	 -0.137812	
  0.081572	 -0.136434	
  0.103743	 -0.120202	
  0.089137	 -0.127101	
  0.078615	 -0.136148	
  0.073933	 -0.137227	
  0.079110	 -0.136804	
  0.097960	 -0.111164	
  0.085167	 -0.132495	
  0.080657	 -0.135962	
  0.046478	 -0.151292	
  0.053589	 -0.133613	
  0.060025	 -0.138598	
  0.087049	 -0.128403	
  0.090804	 -0.122124	
  0.068735	 -0.123422	
  0.082896	 -0.123570	
  0.052483	 -0.129553	
  0.077473	 -0.094200	
  0.053746	 -0.101698	
  0.070947	 -0.106230	
  0.069864	 -0.123975	
  0.059732	 -0.129991	
  0.094255	 -0.113598	
  0.088034	 -0.123348	
  0.131064	 -0.110857	
  0.104018	 -0.123867	
  0.112263	 -0.127442	
  0.084315	 -0.127417	
  0.099777	 -0.123778	
  0.118145	 -0.104975	
  0.122981	 -0.125711	
  0.123877	 -0.113245	
  0.088156	 -0.116013	
  0.099371	 -0.104540	
  0.092717	 -0.095555	
  0.087108	 -0.090895	
  0.060949	 -0.071490	
  0.053624	 -0.077669	
  0.084580	 -0.084396	
  0.073845	 -0.095424	
  0.067888	 -0.073034	
  0.069666	 -0.059628	
  0.088167	 -0.074803	
  0.081310	 -0.077983	
  0.065055	 -0.072718	
  0.091904	 -0.043520	
  0.119392	 -0.040645	
  0.132390	 -0.065638	
  0.111858	 -0.111381	
  0.100468	 -0.139474	
  0.100941	 -0.131036	
  0.108659	 -0.146753	
  0.105252	 -0.129272	
  0.100612	 -0.133281	
  0.082032	 -0.137699	
  0.079615	 -0.133394	
  0.084477	 -0.133494	
  0.075341	 -0.102399	
  0.047109	 -0.121853	
  0.042079	 -0.127133	
  0.069026	 -0.156796	
  0.108539	 -0.158176	
  0.098224	 -0.154779	
  0.086765	 -0.155375	
  0.073412	 -0.163444	
  0.078510	 -0.172937	
  0.113386	 -0.146382	
  0.118356	 -0.143492	
  0.141481	 -0.132300	
  0.117917	 -0.156830	
  0.114367	 -0.144364	
  0.100142	 -0.138129	
  0.119086	 -0.132004	
  0.125163	 -0.134176	
  0.120324	 -0.160286	
  0.093767	 -0.183417	
  0.063421	 -0.179507	
  0.079119	 -0.155999	
  0.101937	 -0.155495	
  0.112888	 -0.141904	
  0.099584	 -0.150545	
  0.082661	 -0.138966	
  0.078455	 -0.143291	
  0.076316	 -0.134706	
  0.085289	 -0.127660	
  0.090909	 -0.140570	
  0.099159	 -0.149305	
  0.073060	 -0.175362	
  0.063785	 -0.175495	
  0.056019	 -0.172806	
  0.078646	 -0.156896	
  0.086952	 -0.138944	
  0.087252	 -0.156174	
  0.085863	 -0.156365	
  0.074204	 -0.139053	
  0.073547	 -0.112167	
  0.083646	 -0.094126	
  0.089526	 -0.089017	
  0.095531	 -0.087483	
  0.091807	 -0.071914	
  0.101198	 -0.045518	
  0.105259	 -0.046463	
  0.093069	 -0.037347	
  0.086659	 -0.048373	
  0.088436	 -0.034116	
  0.099584	 -0.035717	
  0.104859	 -0.036739	
  0.093908	 -0.047305	
  0.093271	 -0.062433	
  0.099690	 -0.063631	
  0.097249	 -0.071779	
  0.098390	 -0.070612	
  0.094080	 -0.083768	
  0.065917	 -0.085919	
  0.065272	 -0.091251	
  0.054778	 -0.111042	
  0.058853	 -0.110660	
  0.058016	 -0.113750	
  0.070338	 -0.108866	
  0.073271	 -0.121626	
  0.074069	 -0.131916	
  0.084849	 -0.124624	
  0.100287	 -0.127668	
  0.107076	 -0.120837	
  0.095200	 -0.112717	
  0.082755	 -0.105606	
  0.098077	 -0.069712	
  0.110894	 -0.063729	
  0.104257	 -0.043851	
  0.076262	 -0.040431	
  0.071507	 -0.022519	
  0.074957	 -0.048644	
  0.059443	 -0.044446	
  0.065868	 -0.035635	
  0.079639	 -0.029175	
  0.111034	 -0.009319	
  0.108452	  0.003517	
  0.086008	 -0.011643	
  0.089850	 -0.038639	
  0.109836	 -0.041643	
  0.136984	 -0.067179	
  0.127141	 -0.072265	
  0.106008	 -0.088267	
  0.101711	 -0.090317	
  0.101718	 -0.092307	
  0.112715	 -0.081495	
  0.101495	 -0.078646	
  0.094759	 -0.086700	
  0.089204	 -0.101354	
  0.090128	 -0.116350	
  0.078874	 -0.108050	
  0.062166	 -0.102377	
  0.068795	 -0.086853	
  0.072638	 -0.087796	
  0.066392	 -0.057725	
  0.068813	 -0.033255	
  0.069699	 -0.023154	
  0.064892	 -0.020758	
  0.067882	 -0.037619	
  0.050768	 -0.038811	
  0.048487	 -0.049974	
  0.053980	 -0.042741	
  0.080933	 -0.053068	
  0.088505	 -0.045979	
  0.096923	 -0.032116	
  0.111475	 -0.029553	
  0.101748	 -0.039301	
  0.109237	 -0.052951	
  0.110001	 -0.050584	
  0.129763	 -0.030640	
  0.107933	 -0.011821	
  0.108297	  0.006468	
  0.121387	 -0.000749	
  0.133506	  0.004274	
  0.105444	 -0.038032	
  0.091551	 -0.038063	
  0.092637	 -0.053455	
  0.086228	 -0.042656	
  0.081660	 -0.048784	
  0.074494	 -0.066631	
  0.087877	 -0.059565	
  0.098376	 -0.033235	
  0.095279	 -0.018913	
  0.085822	 -0.017027	
  0.089355	 -0.026362	
  0.095126	 -0.031959	
  0.088779	 -0.038784	
  0.090145	 -0.046266	
  0.097374	 -0.032501	
  0.096700	 -0.039137	
  0.104373	 -0.034133	
  0.090352	 -0.031517	
  0.081999	 -0.008877	
  0.088218	 -0.025466	
  0.102513	 -0.041730	
  0.083170	 -0.061960	
  0.046716	 -0.057847	
  0.038307	 -0.045271	
  0.052630	 -0.055933	
  0.081904	 -0.053594	
  0.087707	 -0.068387	
  0.074347	 -0.052936	
  0.065702	 -0.068300	
  0.044664	 -0.062195	
  0.051568	 -0.058401	
  0.027227	 -0.045784	
  0.030934	 -0.045851	
  0.052395	 -0.045267	
  0.061274	 -0.058913	
  0.076277	 -0.067566	
  0.046687	 -0.065691	
  0.054422	 -0.082175	
  0.042994	 -0.085703	
  0.057805	 -0.119909	
  0.041608	 -0.095784	
  0.065688	 -0.097562	
  0.067341	 -0.082879	
  0.042411	 -0.126712	
  0.054368	 -0.132192	
  0.039030	 -0.135482	
  0.060934	 -0.134141	
  0.061292	 -0.122653	
  0.067613	 -0.148701	
  0.068854	 -0.121508	
  0.059672	 -0.152042	
  0.063310	 -0.125700	
  0.052754	 -0.154504	
  0.042384	 -0.143696	
  0.053181	 -0.139928	
  0.063516	 -0.138796	
  0.075182	 -0.115910	
  0.063978	 -0.138644	
  0.065332	 -0.135943	
  0.071862	 -0.151793	
  0.066980	 -0.149653	
  0.061189	 -0.153173	
  0.055881	 -0.160010	
  0.092070	 -0.148243	
  0.082359	 -0.148586	
  0.084144	 -0.140586	
  0.083534	 -0.153303	
  0.098310	 -0.171160	
  0.113556	 -0.159578	
  0.117327	 -0.140306	
  0.120559	 -0.135368	
  0.105104	 -0.132711	
  0.092411	 -0.150244	
  0.064153	 -0.128787	
  0.051711	 -0.117058	
  0.046215	 -0.090639	
  0.032797	 -0.085138	
  0.010810	 -0.064189	
  0.000724	 -0.069290	
 -0.016107	 -0.079778	
  0.017393	 -0.076918	
  0.045493	 -0.079586	
  0.044172	 -0.057970	
  0.017252	 -0.084231	
  0.025759	 -0.071388	
  0.066943	 -0.081865	
  0.077361	 -0.074029	
  0.101076	 -0.078611	
  0.096043	 -0.096928	
  0.129418	 -0.083731	
  0.124910	 -0.105861	
  0.123443	 -0.082467	
  0.132122	 -0.112506	
  0.123889	 -0.085108	
  0.152920	 -0.099427	
  0.122444	 -0.103858	
  0.139740	 -0.118168	
  0.102986	 -0.119469	
  0.135647	 -0.091719	
  0.129645	 -0.102545	
  0.105651	 -0.106978	
  0.091301	 -0.128956	
  0.077288	 -0.110120	
  0.126103	 -0.112013	
  0.122770	 -0.093925	
  0.132091	 -0.098895	
  0.108142	 -0.098156	
  0.118619	 -0.106085	
  0.132247	 -0.109165	
  0.119671	 -0.109524	
  0.126260	 -0.079874	
  0.112245	 -0.081345	
  0.112768	 -0.085547	
  0.103875	 -0.097758	
  0.112358	 -0.071147	
  0.106610	 -0.035796	
  0.077853	 -0.049126	
  0.080715	 -0.060586	
  0.056850	 -0.067433	
  0.039812	 -0.041697	
  0.065008	 -0.047572	
  0.034629	 -0.091514	
  0.039874	 -0.122455	
  0.007421	 -0.130490	
  0.019125	 -0.134442	
  0.027668	 -0.144459	
  0.012403	 -0.148817	
  0.022653	 -0.148150	
  0.002588	 -0.142665	
  0.027938	 -0.158335	
  0.006823	 -0.152615	
  0.019874	 -0.144070	
  0.014329	 -0.139027	
  0.020667	 -0.158459	
  0.042616	 -0.147399	
  0.025649	 -0.134058	
  0.029180	 -0.136068	
  0.028499	 -0.134732	
  0.044530	 -0.142646	
  0.051534	 -0.106746	
  0.034403	 -0.113434	
  0.042965	 -0.115428	
  0.039852	 -0.108367	
  0.041753	 -0.114068	
  0.035008	 -0.093484	
  0.034648	 -0.149712	
  0.037459	 -0.139719	
  0.031884	 -0.151952	
  0.018580	 -0.139189	
  0.018320	 -0.129384	
  0.017466	 -0.164192	
  0.009940	 -0.147694	
  0.005210	 -0.158041	
  0.017989	 -0.139382	
  0.022567	 -0.116614	
  0.009381	 -0.139938	
  0.035077	 -0.112763	
  0.025609	 -0.128017	
  0.037312	 -0.087725	
  0.034157	 -0.103756	
  0.047373	 -0.066088	
  0.066465	 -0.072888	
  0.035142	 -0.039070	
  0.056548	 -0.062008	
  0.037793	 -0.057042	
  0.067347	 -0.078898	
  0.029096	 -0.069892	
  0.016608	 -0.105452	
  0.013525	 -0.106919	
  0.013507	 -0.137697	
 -0.002163	 -0.141327	
 -0.021811	 -0.139049	
 -0.027413	 -0.151400	
 -0.038005	 -0.147295	
 -0.030818	 -0.165649	
 -0.040129	 -0.131329	
 -0.032025	 -0.139480	
 -0.061318	 -0.150757	
 -0.036660	 -0.169822	
 -0.014960	 -0.162427	
 -0.033292	 -0.147144	
 -0.011213	 -0.145346	
 -0.043910	 -0.145096	
 -0.053239	 -0.167982	
 -0.069454	 -0.153019	
 -0.056436	 -0.166443	
 -0.059032	 -0.156574	
 -0.070119	 -0.168126	
 -0.059017	 -0.160629	
 -0.047391	 -0.167878	
 -0.027710	 -0.175334	
 -0.024066	 -0.160661	
 -0.018318	 -0.159907	
 -0.003163	 -0.152659	
 -0.011834	 -0.171113	
 -0.008827	 -0.154650	
 -0.012198	 -0.162208	
 -0.011276	 -0.159522	
  0.016394	 -0.158526	
  0.002407	 -0.150618	
  0.022072	 -0.134444	
 -0.002735	 -0.130143	
  0.016387	 -0.151816	
  0.025331	 -0.145224	
 -0.016887	 -0.162123	
 -0.008054	 -0.157528	
 -0.001411	 -0.180695	
 -0.006810	 -0.167604	
  0.002096	 -0.146177	
 -0.032951	 -0.160289	
 -0.032653	 -0.169871	
 -0.045186	 -0.187735	
 -0.055090	 -0.178589	
 -0.027566	 -0.168009	
 -0.034862	 -0.158082	
 -0.029181	 -0.164165	
 -0.048151	 -0.165332	
 -0.034225	 -0.185321	
 -0.056760	 -0.160488	
 -0.064998	 -0.145737	
 -0.032618	 -0.125334	
 -0.008944	 -0.159550	
  0.030477	 -0.154987	
  0.016572	 -0.151249	
  0.029441	 -0.142514	
  0.045819	 -0.166017	
  0.040862	 -0.173730	
  0.040957	 -0.164266	
  0.035386	 -0.166538	
  0.057537	 -0.178220	
  0.025551	 -0.157684	
 -0.000070	 -0.134903	
 -0.001432	 -0.140336	
 -0.015287	 -0.179575	
 -0.001763	 -0.150356	
 -0.023857	 -0.121216	
 -0.026119	 -0.120434	
 -0.012418	 -0.137076	
 -0.029840	 -0.145303	
 -0.014990	 -0.112751	
 -0.007041	 -0.116605	
  0.016184	 -0.126402	
  0.029348	 -0.156751	
  0.003562	 -0.151085	
  0.017547	 -0.140325	
  0.013177	 -0.125855	
  0.018833	 -0.149558	
 -0.016877	 -0.148655	
 -0.022079	 -0.161328	
 -0.002788	 -0.154908	
  0.000157	 -0.160262	
 -0.003049	 -0.160170	
 -0.012939	 -0.147631	
  0.021613	 -0.172757	
  0.011426	 -0.149489	
  0.006558	 -0.152818	
 -0.012654	 -0.141721	
 -0.006850	 -0.160341	
 -0.006177	 -0.162170	
 -0.028650	 -0.163866	
 -0.030191	 -0.169328	
 -0.046398	 -0.176125	
 -0.043430	 -0.174948	
 -0.044357	 -0.171880	
 -0.032374	 -0.175338	
 -0.016712	 -0.160661	
 -0.052836	 -0.164690	
 -0.048655	 -0.146945	
 -0.053194	 -0.150725	
 -0.047116	 -0.165815	
 -0.031045	 -0.175072	
 -0.069931	 -0.187938	
 -0.058965	 -0.185121	
 -0.059991	 -0.173528	
 -0.040346	 -0.177864	
 -0.028086	 -0.171667	
 -0.038377	 -0.171698	
 -0.019893	 -0.170005	
 -0.029688	 -0.148244	
 -0.005804	 -0.137349	
 -0.021216	 -0.133504	
 -0.017361	 -0.151961	
 -0.000373	 -0.135893	
  0.000443	 -0.142101	
  0.008383	 -0.114771	
 -0.022971	 -0.141950	
 -0.029853	 -0.170314	
 -0.027439	 -0.183507	
 -0.044301	 -0.174519	
  0.003092	 -0.186517	
 -0.000720	 -0.200068	
 -0.004988	 -0.202956	
 -0.016393	 -0.192335	
 -0.015741	 -0.190155	
  0.013623	 -0.186079	
  0.012485	 -0.181619	
  0.019274	 -0.171349	
  0.004535	 -0.177062	
  0.019202	 -0.205820	
  0.032469	 -0.181563	
  0.021662	 -0.182014	
  0.033895	 -0.162490	
  0.031553	 -0.196728	
  0.022232	 -0.195985	
  0.041884	 -0.205331	
  0.019800	 -0.191377	
  0.034875	 -0.187972	
  0.023001	 -0.187832	
  0.005545	 -0.187822	
  0.012479	 -0.193427	
 -0.028381	 -0.188870	
 -0.026900	 -0.200292	
 -0.055950	 -0.178823	
 -0.024341	 -0.187454	
  0.002777	 -0.165774	
 -0.005381	 -0.184243	
  0.001143	 -0.166014	
 -0.005990	 -0.165737	
  0.006980	 -0.185122	
  0.001119	 -0.177263	
 -0.013284	 -0.199854	
 -0.026611	 -0.183725	
 -0.015592	 -0.190801	
 -0.031946	 -0.185136	
 -0.029739	 -0.174846	
 -0.039040	 -0.180433	
 -0.028819	 -0.175959	
 -0.021796	 -0.168863	
 -0.031774	 -0.198448	
 -0.028825	 -0.192953	
 -0.014253	 -0.192776	
 -0.006672	 -0.164063	
 -0.004050	 -0.167284	
 -0.010137	 -0.166077	
 -0.005700	 -0.184963	
 -0.018900	 -0.177484	
 -0.025279	 -0.171078	
 -0.028556	 -0.170160	
 -0.011093	 -0.167551	
  0.006983	 -0.173561	
  0.001991	 -0.172670	
  0.020715	 -0.173344	
  0.001240	 -0.167846	
  0.013438	 -0.181276	
  0.007872	 -0.165856	
 -0.010043	 -0.184386	
 -0.006476	 -0.160760	
 -0.015093	 -0.173435	
 -0.036162	 -0.165023	
 -0.024437	 -0.161663	
 -0.036252	 -0.149979	
 -0.047875	 -0.163235	
 -0.049758	 -0.168048	
 -0.049489	 -0.188448	
 -0.048559	 -0.191056	
 -0.042080	 -0.179180	
 -0.058676	 -0.184900	
 -0.043555	 -0.178699	
 -0.039902	 -0.190713	
 -0.053666	 -0.197553	
 -0.030434	 -0.178138	
 -0.042499	 -0.167917	
 -0.030087	 -0.154134	
 -0.027648	 -0.159325	
 -0.047178	 -0.167440	
 -0.029075	 -0.175852	
 -0.029406	 -0.178919	
 -0.020344	 -0.182397	
 -0.022188	 -0.186867	
 -0.020373	 -0.184461	
 -0.025288	 -0.191580	
 -0.021397	 -0.187901	
 -0.014511	 -0.203502	
 -0.032687	 -0.191631	
 -0.004782	 -0.189922	
 -0.012161	 -0.185494	
  0.002006	 -0.192944	
  0.002345	 -0.178905	
 -0.014606	 -0.186687	
 -0.014250	 -0.186540	
 -0.002245	 -0.193545	
 -0.016372	 -0.214285	
 -0.016867	 -0.210366	
 -0.024151	 -0.197483	
 -0.023273	 -0.194504	
 -0.003653	 -0.193977	
  0.002584	 -0.211170	
 -0.011839	 -0.210643	
 -0.034686	 -0.210905	
 -0.035254	 -0.207155	
 -0.022476	 -0.208738	
 -0.008181	 -0.210158	
 -0.014561	 -0.188878	
 -0.014079	 -0.191984	
 -0.010854	 -0.183644	
  0.003757	 -0.200713	
 -0.009520	 -0.192338	
  0.008936	 -0.189915	
  0.007271	 -0.196448	
 -0.012006	 -0.188457	
  0.009529	 -0.173389	
 -0.008463	 -0.190929	
  0.018375	 -0.190171	
  0.014278	 -0.199582	
  0.010677	 -0.188898	
  0.024825	 -0.198236	
 -0.009107	 -0.202270	
  0.012885	 -0.204455	
 -0.015969	 -0.191466	
  0.011841	 -0.202805	
  0.015186	 -0.210210	
  0.010256	 -0.216223	
  0.016958	 -0.213491	
 -0.017116	 -0.196718	
  0.000745	 -0.210858	
  0.000170	 -0.205352	
  0.011025	 -0.212970	
  0.014429	 -0.190670	
  0.002097	 -0.192893	
 -0.005379	 -0.176848	
 -0.014532	 -0.179570	
 -0.000285	 -0.200270	
 -0.011833	 -0.193377	
 -0.007325	 -0.204945	
 -0.009839	 -0.189699	
 -0.020506	 -0.191694	
 -0.000807	 -0.185643	
 -0.023843	 -0.201330	
 -0.050001	 -0.207666	
 -0.019281	 -0.200026	
 -0.026267	 -0.206836	
 -0.028137	 -0.189671	
 -0.013134	 -0.193513	
 -0.030402	 -0.200261	
 -0.020770	 -0.196768	
 -0.032513	 -0.183147	
 -0.027745	 -0.184796	
  0.004405	 -0.166918	
  0.021588	 -0.179575	
  0.016787	 -0.151303	
 -0.007544	 -0.161594	
  0.007505	 -0.175771	
  0.025576	 -0.178136	
  0.015254	 -0.180223	
  0.026255	 -0.160529	
  0.012258	 -0.157503	
 -0.011139	 -0.174152	
  0.027167	 -0.173653	
  0.018254	 -0.159310	
  0.016943	 -0.168205	
  0.026617	 -0.168549	
  0.002217	 -0.181229	
  0.019178	 -0.166437	
 -0.014928	 -0.179409	
 -0.014713	 -0.174005	
  0.007352	 -0.182662	
  0.004770	 -0.196470	
  0.005754	 -0.202954	
 -0.007496	 -0.216916	
  0.009248	 -0.227378	
 -0.027606	 -0.226311	
 -0.000120	 -0.222611	
  0.029061	 -0.206581	
  0.016908	 -0.213008	
  0.031110	 -0.214194	
  0.008509	 -0.203979	
 -0.005230	 -0.220904	
  0.017865	 -0.212250	
  0.002211	 -0.223358	
 -0.008420	 -0.223145	
 -0.000444	 -0.233268	
 -0.032517	 -0.234735	
 -0.020791	 -0.214343	
 -0.017844	 -0.227624	
 -0.013841	 -0.231272	
 -0.016089	 -0.215279	
 -0.028478	 -0.206731	
 -0.003648	 -0.204934	
  0.012042	 -0.201066	
  0.009629	 -0.186039	
  0.020642	 -0.177434	
  0.004862	 -0.177004	
  0.022885	 -0.171163	
  0.021549	 -0.167172	
  0.025609	 -0.188278	
  0.021711	 -0.196877	
  0.031514	 -0.214398	
  0.047225	 -0.210589	
  0.051008	 -0.213795	
  0.044928	 -0.206539	
  0.039237	 -0.211557	
  0.022183	 -0.219051	
  0.029888	 -0.214930	
  0.022023	 -0.225720	
  0.046582	 -0.222456	
  0.017281	 -0.220635	
 -0.006921	 -0.217327	
  0.032100	 -0.221975	
  0.010015	 -0.233002	
  0.016611	 -0.220331	
  0.018382	 -0.204969	
 -0.009808	 -0.214362	
  0.017228	 -0.217686	
  0.013029	 -0.221714	
  0.028395	 -0.214070	
  0.041951	 -0.220076	
  0.024307	 -0.226120	
  0.032589	 -0.221608	
  0.015847	 -0.223587	
  0.012178	 -0.230483	
 -0.020264	 -0.228435	
 -0.025123	 -0.229861	
 -0.012530	 -0.227086	
 -0.009975	 -0.241176	
 -0.002819	 -0.244461	
 -0.009387	 -0.238885	
 -0.009596	 -0.234899	
 -0.000188	 -0.223372	
  0.030731	 -0.235473	
  0.021480	 -0.216009	
  0.009675	 -0.215546	
 -0.000149	 -0.212025	
  0.020294	 -0.218182	
  0.011640	 -0.220853	
  0.037753	 -0.216960	
  0.031179	 -0.218137	
  0.017316	 -0.211763	
  0.024192	 -0.213495	
  0.000657	 -0.200762	
 -0.001211	 -0.193996	
 -0.000678	 -0.193727	
 -0.029237	 -0.187677	
 -0.021961	 -0.194095	
 -0.019707	 -0.190467	
 -0.029624	 -0.206639	
 -0.011538	 -0.199581	
 -0.004531	 -0.195654	
  0.000710	 -0.194189	
  0.020748	 -0.194107	
  0.012083	 -0.200337	
  0.004460	 -0.170233	
  0.031194	 -0.171987	
  0.023983	 -0.157522	
  0.037392	 -0.163939	
  0.028886	 -0.167197	
  0.044832	 -0.184300	
  0.051840	 -0.193274	
  0.038186	 -0.196763	
  0.055115	 -0.201708	
  0.026319	 -0.202801	
  0.026510	 -0.222565	
  0.021544	 -0.209924	
  0.019476	 -0.222714	
 -0.012476	 -0.219542	
 -0.000359	 -0.227405	
  0.007094	 -0.232592	
 -0.007066	 -0.221151	
  0.014697	 -0.224758	
 -0.006202	 -0.211822	
 -0.007301	 -0.214015	
  0.004376	 -0.210326	
 -0.018297	 -0.220064	
 -0.002721	 -0.233409	
  0.012534	 -0.213575	
  0.011539	 -0.217298	
  0.041243	 -0.198193	
  0.037343	 -0.213883	
  0.023942	 -0.216857	
  0.028842	 -0.215985	
 -0.002588	 -0.218831	
  0.014326	 -0.196126	
  0.028566	 -0.202170	
  0.004579	 -0.194008	
  0.019719	 -0.208456	
  0.006849	 -0.206272	
  0.025842	 -0.208904	
  0.026550	 -0.221733	
  0.012300	 -0.220221	
  0.010265	 -0.225667	
 -0.006879	 -0.222415	
  0.002085	 -0.224091	
 -0.009830	 -0.217776	
 -0.005514	 -0.214417	
 -0.014640	 -0.212592	
 -0.014563	 -0.199343	
  0.001923	 -0.199631	
 -0.037260	 -0.187096	
 -0.014035	 -0.194514	
 -0.035147	 -0.198308	
 -0.042319	 -0.194058	
 -0.008760	 -0.193137	
 -0.013262	 -0.186787	
 -0.001978	 -0.186807	
 -0.021064	 -0.179605	
 -0.023379	 -0.200940	
 -0.016873	 -0.198744	
 -0.027722	 -0.202027	
 -0.023254	 -0.182385	
 -0.014634	 -0.183788	
 -0.017227	 -0.189362	
 -0.005292	 -0.189876	
  0.003623	 -0.207641	
 -0.032226	 -0.209980	
 -0.014353	 -0.222487	
 -0.041814	 -0.202235	
 -0.026031	 -0.211098	
  0.002505	 -0.209719	
 -0.014510	 -0.216800	
 -0.040332	 -0.202777	
 -0.030309	 -0.199796	
 -0.059831	 -0.197601	
 -0.037248	 -0.194093	
 -0.018550	 -0.192851	
 -0.050875	 -0.203825	
 -0.003297	 -0.214498	
 -0.013478	 -0.191587	
 -0.023690	 -0.184771	
  0.000130	 -0.179220	
 -0.005324	 -0.202938	
  0.004421	 -0.185758	
  0.007000	 -0.188391	
 -0.004869	 -0.176468	
  0.009083	 -0.185436	
 -0.002091	 -0.192906	
 -0.019496	 -0.193454	
 -0.025465	 -0.199297	
 -0.017117	 -0.196296	
  0.002007	 -0.206688	
 -0.007122	 -0.200074	
 -0.034503	 -0.197514	
 -0.034367	 -0.194325	
 -0.020948	 -0.194963	
 -0.014610	 -0.186798	
 -0.009764	 -0.196473	
 -0.041696	 -0.187705	
 -0.059309	 -0.182800	
 -0.044324	 -0.168791	
 -0.032624	 -0.175079	
 -0.016669	 -0.181034	
  0.008024	 -0.180201	
 -0.030949	 -0.163333	
 -0.017813	 -0.175752	
 -0.021243	 -0.177115	
 -0.014247	 -0.205270	
 -0.003333	 -0.187420	
 -0.019262	 -0.180594	
 -0.025210	 -0.190108	
 -0.012228	 -0.191783	
 -0.003065	 -0.205041	
 -0.016974	 -0.178328	
 -0.007040	 -0.192119	
 -0.051021	 -0.181359	
 -0.023466	 -0.197059	
 -0.018956	 -0.180561	
  0.009305	 -0.188045	
  0.007292	 -0.180391	
 -0.032945	 -0.179854	
 -0.055360	 -0.167615	
 -0.023659	 -0.191474	
